,path,class
131756,../../../data/PCam/png_images/129588_label=0.png,no
276798,../../../data/PCam/png_images/148930_label=1.png,yes
105513,../../../data/PCam/png_images/42388_label=0.png,no
101794,../../../data/PCam/png_images/258215_label=0.png,no
177108,../../../data/PCam/png_images/259881_label=1.png,yes
39049,../../../data/PCam/png_images/166496_label=1.png,yes
143216,../../../data/PCam/png_images/123867_label=1.png,yes
57913,../../../data/PCam/png_images/1944_label=0.png,no
266524,../../../data/PCam/png_images/59133_label=1.png,yes
153237,../../../data/PCam/png_images/218687_label=0.png,no
206349,../../../data/PCam/png_images/12631_label=1.png,yes
47295,../../../data/PCam/png_images/250348_label=1.png,yes
207184,../../../data/PCam/png_images/76272_label=1.png,yes
190018,../../../data/PCam/png_images/195925_label=0.png,no
128717,../../../data/PCam/png_images/112994_label=1.png,yes
186297,../../../data/PCam/png_images/9707_label=1.png,yes
223520,../../../data/PCam/png_images/171846_label=0.png,no
69612,../../../data/PCam/png_images/57258_label=1.png,yes
81533,../../../data/PCam/png_images/205379_label=0.png,no
64032,../../../data/PCam/png_images/156754_label=0.png,no
227901,../../../data/PCam/png_images/104450_label=1.png,yes
81773,../../../data/PCam/png_images/93315_label=0.png,no
172621,../../../data/PCam/png_images/51241_label=0.png,no
139709,../../../data/PCam/png_images/73744_label=0.png,no
219479,../../../data/PCam/png_images/65143_label=0.png,no
148268,../../../data/PCam/png_images/259821_label=1.png,yes
166721,../../../data/PCam/png_images/20611_label=0.png,no
72584,../../../data/PCam/png_images/160742_label=1.png,yes
51163,../../../data/PCam/png_images/30666_label=1.png,yes
149477,../../../data/PCam/png_images/227853_label=1.png,yes
28677,../../../data/PCam/png_images/25989_label=1.png,yes
133858,../../../data/PCam/png_images/102653_label=0.png,no
22941,../../../data/PCam/png_images/25363_label=1.png,yes
102377,../../../data/PCam/png_images/162918_label=1.png,yes
38234,../../../data/PCam/png_images/201458_label=0.png,no
262507,../../../data/PCam/png_images/203512_label=1.png,yes
236926,../../../data/PCam/png_images/54607_label=0.png,no
188870,../../../data/PCam/png_images/134269_label=1.png,yes
244890,../../../data/PCam/png_images/14719_label=1.png,yes
134506,../../../data/PCam/png_images/17462_label=0.png,no
201861,../../../data/PCam/png_images/143136_label=1.png,yes
59999,../../../data/PCam/png_images/238457_label=0.png,no
233873,../../../data/PCam/png_images/5330_label=1.png,yes
59162,../../../data/PCam/png_images/145518_label=0.png,no
7045,../../../data/PCam/png_images/103000_label=1.png,yes
85674,../../../data/PCam/png_images/216103_label=1.png,yes
273182,../../../data/PCam/png_images/22659_label=1.png,yes
84398,../../../data/PCam/png_images/26530_label=1.png,yes
16897,../../../data/PCam/png_images/171275_label=0.png,no
240763,../../../data/PCam/png_images/136631_label=0.png,no
197700,../../../data/PCam/png_images/32689_label=1.png,yes
12580,../../../data/PCam/png_images/225860_label=0.png,no
55083,../../../data/PCam/png_images/259552_label=0.png,no
93697,../../../data/PCam/png_images/143754_label=0.png,no
200246,../../../data/PCam/png_images/70130_label=1.png,yes
85401,../../../data/PCam/png_images/255257_label=0.png,no
135612,../../../data/PCam/png_images/459_label=1.png,yes
165594,../../../data/PCam/png_images/109878_label=1.png,yes
190792,../../../data/PCam/png_images/137862_label=1.png,yes
280492,../../../data/PCam/png_images/87473_label=1.png,yes
63595,../../../data/PCam/png_images/193951_label=1.png,yes
116050,../../../data/PCam/png_images/39264_label=0.png,no
192618,../../../data/PCam/png_images/169834_label=1.png,yes
77666,../../../data/PCam/png_images/208755_label=1.png,yes
234087,../../../data/PCam/png_images/166278_label=0.png,no
132199,../../../data/PCam/png_images/34595_label=0.png,no
274754,../../../data/PCam/png_images/235773_label=0.png,no
73733,../../../data/PCam/png_images/101756_label=1.png,yes
233354,../../../data/PCam/png_images/16510_label=1.png,yes
125753,../../../data/PCam/png_images/173347_label=1.png,yes
237155,../../../data/PCam/png_images/42720_label=1.png,yes
71747,../../../data/PCam/png_images/170521_label=1.png,yes
78835,../../../data/PCam/png_images/232058_label=1.png,yes
81056,../../../data/PCam/png_images/227881_label=1.png,yes
283818,../../../data/PCam/png_images/170582_label=0.png,no
256393,../../../data/PCam/png_images/14592_label=0.png,no
37390,../../../data/PCam/png_images/86135_label=1.png,yes
262809,../../../data/PCam/png_images/157681_label=1.png,yes
220338,../../../data/PCam/png_images/103038_label=1.png,yes
38809,../../../data/PCam/png_images/260020_label=0.png,no
2952,../../../data/PCam/png_images/134944_label=1.png,yes
59376,../../../data/PCam/png_images/19409_label=0.png,no
183781,../../../data/PCam/png_images/215936_label=0.png,no
23161,../../../data/PCam/png_images/86779_label=1.png,yes
32273,../../../data/PCam/png_images/82829_label=1.png,yes
216654,../../../data/PCam/png_images/261309_label=0.png,no
115280,../../../data/PCam/png_images/47686_label=0.png,no
274129,../../../data/PCam/png_images/66919_label=0.png,no
96816,../../../data/PCam/png_images/58523_label=1.png,yes
147425,../../../data/PCam/png_images/194607_label=1.png,yes
14123,../../../data/PCam/png_images/177936_label=1.png,yes
118957,../../../data/PCam/png_images/181049_label=0.png,no
197134,../../../data/PCam/png_images/185903_label=0.png,no
47909,../../../data/PCam/png_images/235659_label=1.png,yes
252740,../../../data/PCam/png_images/26609_label=1.png,yes
100689,../../../data/PCam/png_images/220055_label=1.png,yes
195463,../../../data/PCam/png_images/228876_label=1.png,yes
275665,../../../data/PCam/png_images/57105_label=0.png,no
108768,../../../data/PCam/png_images/136926_label=1.png,yes
157463,../../../data/PCam/png_images/196631_label=0.png,no
277582,../../../data/PCam/png_images/155821_label=1.png,yes
180315,../../../data/PCam/png_images/11904_label=0.png,no
272646,../../../data/PCam/png_images/224924_label=1.png,yes
192003,../../../data/PCam/png_images/69066_label=1.png,yes
123558,../../../data/PCam/png_images/137134_label=0.png,no
119364,../../../data/PCam/png_images/27228_label=1.png,yes
119245,../../../data/PCam/png_images/12745_label=0.png,no
84132,../../../data/PCam/png_images/229160_label=0.png,no
104782,../../../data/PCam/png_images/78857_label=0.png,no
167148,../../../data/PCam/png_images/30240_label=1.png,yes
184284,../../../data/PCam/png_images/145503_label=0.png,no
60521,../../../data/PCam/png_images/118256_label=0.png,no
23424,../../../data/PCam/png_images/22334_label=0.png,no
112462,../../../data/PCam/png_images/228258_label=0.png,no
144860,../../../data/PCam/png_images/150678_label=1.png,yes
17254,../../../data/PCam/png_images/237486_label=1.png,yes
599,../../../data/PCam/png_images/261665_label=1.png,yes
49215,../../../data/PCam/png_images/53290_label=1.png,yes
102820,../../../data/PCam/png_images/190275_label=1.png,yes
202044,../../../data/PCam/png_images/23845_label=0.png,no
120037,../../../data/PCam/png_images/188706_label=1.png,yes
38360,../../../data/PCam/png_images/200_label=0.png,no
275260,../../../data/PCam/png_images/96250_label=0.png,no
230532,../../../data/PCam/png_images/73554_label=1.png,yes
243596,../../../data/PCam/png_images/118204_label=0.png,no
114270,../../../data/PCam/png_images/186541_label=0.png,no
40425,../../../data/PCam/png_images/149794_label=0.png,no
178096,../../../data/PCam/png_images/200300_label=0.png,no
40672,../../../data/PCam/png_images/237874_label=0.png,no
260348,../../../data/PCam/png_images/230961_label=0.png,no
257019,../../../data/PCam/png_images/176126_label=1.png,yes
186126,../../../data/PCam/png_images/174872_label=1.png,yes
281300,../../../data/PCam/png_images/131032_label=1.png,yes
182257,../../../data/PCam/png_images/136873_label=1.png,yes
31635,../../../data/PCam/png_images/185347_label=0.png,no
200945,../../../data/PCam/png_images/57698_label=1.png,yes
71568,../../../data/PCam/png_images/18666_label=1.png,yes
167697,../../../data/PCam/png_images/20520_label=0.png,no
285128,../../../data/PCam/png_images/183103_label=0.png,no
116371,../../../data/PCam/png_images/73018_label=1.png,yes
29351,../../../data/PCam/png_images/203398_label=1.png,yes
240315,../../../data/PCam/png_images/222417_label=1.png,yes
148649,../../../data/PCam/png_images/31829_label=0.png,no
172388,../../../data/PCam/png_images/247427_label=0.png,no
191500,../../../data/PCam/png_images/227851_label=1.png,yes
13079,../../../data/PCam/png_images/77348_label=1.png,yes
283541,../../../data/PCam/png_images/229612_label=1.png,yes
149608,../../../data/PCam/png_images/132761_label=1.png,yes
88735,../../../data/PCam/png_images/148412_label=0.png,no
129040,../../../data/PCam/png_images/29663_label=0.png,no
204096,../../../data/PCam/png_images/104143_label=0.png,no
178885,../../../data/PCam/png_images/238187_label=1.png,yes
136541,../../../data/PCam/png_images/51029_label=1.png,yes
89598,../../../data/PCam/png_images/205742_label=1.png,yes
270889,../../../data/PCam/png_images/162313_label=1.png,yes
133647,../../../data/PCam/png_images/133582_label=0.png,no
109315,../../../data/PCam/png_images/243302_label=0.png,no
138990,../../../data/PCam/png_images/202243_label=1.png,yes
99025,../../../data/PCam/png_images/242401_label=1.png,yes
248744,../../../data/PCam/png_images/202640_label=1.png,yes
48740,../../../data/PCam/png_images/203261_label=0.png,no
260859,../../../data/PCam/png_images/57998_label=1.png,yes
130392,../../../data/PCam/png_images/2028_label=1.png,yes
226728,../../../data/PCam/png_images/169891_label=1.png,yes
100665,../../../data/PCam/png_images/40862_label=1.png,yes
234378,../../../data/PCam/png_images/162360_label=0.png,no
1101,../../../data/PCam/png_images/195135_label=1.png,yes
123263,../../../data/PCam/png_images/136761_label=1.png,yes
93234,../../../data/PCam/png_images/148292_label=1.png,yes
52508,../../../data/PCam/png_images/178307_label=1.png,yes
22743,../../../data/PCam/png_images/99357_label=1.png,yes
285005,../../../data/PCam/png_images/218668_label=0.png,no
193710,../../../data/PCam/png_images/241630_label=1.png,yes
205194,../../../data/PCam/png_images/6439_label=1.png,yes
177332,../../../data/PCam/png_images/172296_label=0.png,no
51192,../../../data/PCam/png_images/115043_label=0.png,no
271140,../../../data/PCam/png_images/167219_label=1.png,yes
116642,../../../data/PCam/png_images/160447_label=0.png,no
272135,../../../data/PCam/png_images/109016_label=1.png,yes
251767,../../../data/PCam/png_images/7595_label=1.png,yes
267157,../../../data/PCam/png_images/250600_label=1.png,yes
190037,../../../data/PCam/png_images/236551_label=0.png,no
27273,../../../data/PCam/png_images/37176_label=1.png,yes
252290,../../../data/PCam/png_images/6389_label=0.png,no
101805,../../../data/PCam/png_images/122839_label=1.png,yes
104261,../../../data/PCam/png_images/261807_label=0.png,no
131090,../../../data/PCam/png_images/25425_label=0.png,no
62298,../../../data/PCam/png_images/166901_label=0.png,no
66961,../../../data/PCam/png_images/16390_label=0.png,no
205152,../../../data/PCam/png_images/20790_label=1.png,yes
133536,../../../data/PCam/png_images/14038_label=0.png,no
70589,../../../data/PCam/png_images/101506_label=0.png,no
171833,../../../data/PCam/png_images/51587_label=1.png,yes
198679,../../../data/PCam/png_images/50833_label=1.png,yes
42115,../../../data/PCam/png_images/104531_label=0.png,no
32488,../../../data/PCam/png_images/227999_label=0.png,no
170456,../../../data/PCam/png_images/29589_label=1.png,yes
189709,../../../data/PCam/png_images/122745_label=0.png,no
145412,../../../data/PCam/png_images/17606_label=1.png,yes
268277,../../../data/PCam/png_images/94766_label=0.png,no
205530,../../../data/PCam/png_images/69202_label=0.png,no
219590,../../../data/PCam/png_images/249220_label=1.png,yes
101593,../../../data/PCam/png_images/247523_label=1.png,yes
125044,../../../data/PCam/png_images/40174_label=1.png,yes
78646,../../../data/PCam/png_images/12878_label=0.png,no
248920,../../../data/PCam/png_images/6866_label=1.png,yes
58246,../../../data/PCam/png_images/71789_label=1.png,yes
283166,../../../data/PCam/png_images/19102_label=0.png,no
137659,../../../data/PCam/png_images/192655_label=1.png,yes
247569,../../../data/PCam/png_images/144700_label=1.png,yes
239768,../../../data/PCam/png_images/245628_label=0.png,no
144562,../../../data/PCam/png_images/2803_label=1.png,yes
97421,../../../data/PCam/png_images/205271_label=1.png,yes
12058,../../../data/PCam/png_images/86087_label=1.png,yes
159128,../../../data/PCam/png_images/128572_label=0.png,no
172150,../../../data/PCam/png_images/236855_label=1.png,yes
19182,../../../data/PCam/png_images/146916_label=0.png,no
67166,../../../data/PCam/png_images/211144_label=1.png,yes
254018,../../../data/PCam/png_images/7434_label=1.png,yes
93453,../../../data/PCam/png_images/23194_label=0.png,no
131331,../../../data/PCam/png_images/141833_label=1.png,yes
135269,../../../data/PCam/png_images/174603_label=0.png,no
201536,../../../data/PCam/png_images/28597_label=0.png,no
213285,../../../data/PCam/png_images/28934_label=1.png,yes
102270,../../../data/PCam/png_images/113660_label=1.png,yes
99061,../../../data/PCam/png_images/186836_label=1.png,yes
25746,../../../data/PCam/png_images/225724_label=0.png,no
11928,../../../data/PCam/png_images/116462_label=1.png,yes
169971,../../../data/PCam/png_images/112348_label=1.png,yes
254258,../../../data/PCam/png_images/28848_label=1.png,yes
187446,../../../data/PCam/png_images/161044_label=0.png,no
107508,../../../data/PCam/png_images/29783_label=0.png,no
164858,../../../data/PCam/png_images/193491_label=1.png,yes
131366,../../../data/PCam/png_images/11803_label=0.png,no
72497,../../../data/PCam/png_images/11756_label=0.png,no
187843,../../../data/PCam/png_images/105809_label=1.png,yes
217365,../../../data/PCam/png_images/150998_label=1.png,yes
90438,../../../data/PCam/png_images/249195_label=1.png,yes
150754,../../../data/PCam/png_images/29618_label=1.png,yes
85225,../../../data/PCam/png_images/93941_label=0.png,no
58564,../../../data/PCam/png_images/164936_label=1.png,yes
276973,../../../data/PCam/png_images/214572_label=1.png,yes
155351,../../../data/PCam/png_images/164168_label=1.png,yes
84371,../../../data/PCam/png_images/27169_label=0.png,no
138409,../../../data/PCam/png_images/181846_label=0.png,no
9490,../../../data/PCam/png_images/94566_label=0.png,no
227127,../../../data/PCam/png_images/134015_label=0.png,no
108559,../../../data/PCam/png_images/145744_label=0.png,no
52806,../../../data/PCam/png_images/15953_label=0.png,no
38397,../../../data/PCam/png_images/10845_label=1.png,yes
198951,../../../data/PCam/png_images/42934_label=0.png,no
284232,../../../data/PCam/png_images/3194_label=0.png,no
54712,../../../data/PCam/png_images/144843_label=1.png,yes
36381,../../../data/PCam/png_images/182563_label=1.png,yes
242556,../../../data/PCam/png_images/1610_label=0.png,no
97759,../../../data/PCam/png_images/233980_label=0.png,no
38198,../../../data/PCam/png_images/27001_label=0.png,no
187219,../../../data/PCam/png_images/119691_label=1.png,yes
36368,../../../data/PCam/png_images/149248_label=1.png,yes
