,path,class
134685,../../../data/PCam/png_images/225106_label=1.png,yes
282874,../../../data/PCam/png_images/32346_label=0.png,no
69084,../../../data/PCam/png_images/13740_label=0.png,no
58105,../../../data/PCam/png_images/196273_label=1.png,yes
121526,../../../data/PCam/png_images/284_label=1.png,yes
45970,../../../data/PCam/png_images/115055_label=0.png,no
50465,../../../data/PCam/png_images/79541_label=0.png,no
35553,../../../data/PCam/png_images/168237_label=1.png,yes
8076,../../../data/PCam/png_images/185203_label=1.png,yes
257510,../../../data/PCam/png_images/73417_label=1.png,yes
108585,../../../data/PCam/png_images/139569_label=0.png,no
104192,../../../data/PCam/png_images/100926_label=0.png,no
75448,../../../data/PCam/png_images/23605_label=0.png,no
98804,../../../data/PCam/png_images/118024_label=0.png,no
70199,../../../data/PCam/png_images/93804_label=1.png,yes
115944,../../../data/PCam/png_images/100228_label=1.png,yes
2855,../../../data/PCam/png_images/187595_label=0.png,no
70993,../../../data/PCam/png_images/205190_label=1.png,yes
40685,../../../data/PCam/png_images/92505_label=1.png,yes
183937,../../../data/PCam/png_images/16026_label=1.png,yes
96678,../../../data/PCam/png_images/157917_label=0.png,no
54665,../../../data/PCam/png_images/16577_label=1.png,yes
176282,../../../data/PCam/png_images/45959_label=0.png,no
46159,../../../data/PCam/png_images/19891_label=0.png,no
22511,../../../data/PCam/png_images/166570_label=1.png,yes
103599,../../../data/PCam/png_images/80989_label=0.png,no
186035,../../../data/PCam/png_images/188607_label=1.png,yes
224606,../../../data/PCam/png_images/176825_label=1.png,yes
243666,../../../data/PCam/png_images/117279_label=0.png,no
17947,../../../data/PCam/png_images/17997_label=0.png,no
100567,../../../data/PCam/png_images/170121_label=0.png,no
45679,../../../data/PCam/png_images/98773_label=1.png,yes
187272,../../../data/PCam/png_images/153319_label=1.png,yes
144761,../../../data/PCam/png_images/115799_label=1.png,yes
179206,../../../data/PCam/png_images/4486_label=1.png,yes
241891,../../../data/PCam/png_images/81071_label=1.png,yes
3583,../../../data/PCam/png_images/239710_label=0.png,no
156172,../../../data/PCam/png_images/16507_label=1.png,yes
243583,../../../data/PCam/png_images/2426_label=1.png,yes
60079,../../../data/PCam/png_images/86754_label=1.png,yes
272906,../../../data/PCam/png_images/136429_label=0.png,no
183726,../../../data/PCam/png_images/226641_label=1.png,yes
135130,../../../data/PCam/png_images/239209_label=1.png,yes
202785,../../../data/PCam/png_images/21536_label=0.png,no
122596,../../../data/PCam/png_images/194325_label=0.png,no
218725,../../../data/PCam/png_images/142015_label=1.png,yes
250467,../../../data/PCam/png_images/144977_label=0.png,no
203000,../../../data/PCam/png_images/130341_label=1.png,yes
230962,../../../data/PCam/png_images/176068_label=1.png,yes
86873,../../../data/PCam/png_images/197047_label=0.png,no
160016,../../../data/PCam/png_images/99301_label=0.png,no
45884,../../../data/PCam/png_images/17633_label=1.png,yes
23375,../../../data/PCam/png_images/25789_label=0.png,no
59662,../../../data/PCam/png_images/38845_label=0.png,no
134703,../../../data/PCam/png_images/123943_label=1.png,yes
9288,../../../data/PCam/png_images/136838_label=1.png,yes
144854,../../../data/PCam/png_images/38969_label=1.png,yes
176042,../../../data/PCam/png_images/140945_label=1.png,yes
13900,../../../data/PCam/png_images/254549_label=0.png,no
68590,../../../data/PCam/png_images/68130_label=1.png,yes
255361,../../../data/PCam/png_images/102749_label=0.png,no
62239,../../../data/PCam/png_images/185173_label=1.png,yes
748,../../../data/PCam/png_images/256778_label=1.png,yes
124974,../../../data/PCam/png_images/143663_label=1.png,yes
130521,../../../data/PCam/png_images/256208_label=1.png,yes
160844,../../../data/PCam/png_images/130152_label=0.png,no
26324,../../../data/PCam/png_images/157880_label=0.png,no
109174,../../../data/PCam/png_images/36324_label=0.png,no
267588,../../../data/PCam/png_images/79467_label=0.png,no
99962,../../../data/PCam/png_images/239987_label=1.png,yes
70698,../../../data/PCam/png_images/177221_label=1.png,yes
154101,../../../data/PCam/png_images/230567_label=0.png,no
106915,../../../data/PCam/png_images/190993_label=1.png,yes
218160,../../../data/PCam/png_images/90322_label=1.png,yes
54700,../../../data/PCam/png_images/142652_label=1.png,yes
163785,../../../data/PCam/png_images/151035_label=1.png,yes
152311,../../../data/PCam/png_images/29446_label=1.png,yes
129666,../../../data/PCam/png_images/148640_label=1.png,yes
200985,../../../data/PCam/png_images/25829_label=0.png,no
99120,../../../data/PCam/png_images/93552_label=0.png,no
15614,../../../data/PCam/png_images/92410_label=0.png,no
232239,../../../data/PCam/png_images/70001_label=1.png,yes
78410,../../../data/PCam/png_images/258771_label=0.png,no
24959,../../../data/PCam/png_images/17436_label=1.png,yes
172762,../../../data/PCam/png_images/92892_label=0.png,no
280399,../../../data/PCam/png_images/102517_label=1.png,yes
154721,../../../data/PCam/png_images/182855_label=1.png,yes
179618,../../../data/PCam/png_images/250057_label=1.png,yes
96781,../../../data/PCam/png_images/173659_label=0.png,no
272388,../../../data/PCam/png_images/246701_label=0.png,no
198808,../../../data/PCam/png_images/217522_label=0.png,no
195345,../../../data/PCam/png_images/206440_label=1.png,yes
163569,../../../data/PCam/png_images/243712_label=0.png,no
197112,../../../data/PCam/png_images/78005_label=1.png,yes
264774,../../../data/PCam/png_images/206035_label=0.png,no
249240,../../../data/PCam/png_images/157171_label=0.png,no
188923,../../../data/PCam/png_images/89480_label=0.png,no
203429,../../../data/PCam/png_images/96308_label=0.png,no
79119,../../../data/PCam/png_images/21238_label=1.png,yes
220312,../../../data/PCam/png_images/4346_label=1.png,yes
58455,../../../data/PCam/png_images/256111_label=1.png,yes
64049,../../../data/PCam/png_images/19178_label=1.png,yes
41990,../../../data/PCam/png_images/26097_label=0.png,no
61762,../../../data/PCam/png_images/175824_label=0.png,no
8624,../../../data/PCam/png_images/193331_label=1.png,yes
102476,../../../data/PCam/png_images/6058_label=0.png,no
268829,../../../data/PCam/png_images/254636_label=0.png,no
93033,../../../data/PCam/png_images/196747_label=1.png,yes
267833,../../../data/PCam/png_images/3201_label=0.png,no
218424,../../../data/PCam/png_images/142797_label=0.png,no
227363,../../../data/PCam/png_images/258749_label=0.png,no
158403,../../../data/PCam/png_images/80007_label=1.png,yes
116626,../../../data/PCam/png_images/38223_label=1.png,yes
71300,../../../data/PCam/png_images/65482_label=0.png,no
109819,../../../data/PCam/png_images/14368_label=0.png,no
111359,../../../data/PCam/png_images/179026_label=1.png,yes
236666,../../../data/PCam/png_images/90291_label=1.png,yes
251017,../../../data/PCam/png_images/160617_label=1.png,yes
103241,../../../data/PCam/png_images/250593_label=1.png,yes
77657,../../../data/PCam/png_images/28451_label=0.png,no
254066,../../../data/PCam/png_images/164842_label=1.png,yes
31664,../../../data/PCam/png_images/202234_label=1.png,yes
248889,../../../data/PCam/png_images/96260_label=0.png,no
68198,../../../data/PCam/png_images/223458_label=0.png,no
272473,../../../data/PCam/png_images/77126_label=0.png,no
260204,../../../data/PCam/png_images/1023_label=1.png,yes
189614,../../../data/PCam/png_images/68781_label=1.png,yes
275907,../../../data/PCam/png_images/134243_label=1.png,yes
149109,../../../data/PCam/png_images/108170_label=1.png,yes
120769,../../../data/PCam/png_images/144958_label=0.png,no
241738,../../../data/PCam/png_images/203910_label=1.png,yes
212269,../../../data/PCam/png_images/100940_label=0.png,no
122947,../../../data/PCam/png_images/156653_label=0.png,no
69645,../../../data/PCam/png_images/57700_label=1.png,yes
143938,../../../data/PCam/png_images/124202_label=1.png,yes
232955,../../../data/PCam/png_images/23731_label=1.png,yes
4669,../../../data/PCam/png_images/255320_label=0.png,no
120413,../../../data/PCam/png_images/223159_label=1.png,yes
29427,../../../data/PCam/png_images/28749_label=1.png,yes
245430,../../../data/PCam/png_images/8440_label=1.png,yes
186519,../../../data/PCam/png_images/232366_label=0.png,no
27299,../../../data/PCam/png_images/49692_label=1.png,yes
229452,../../../data/PCam/png_images/152829_label=1.png,yes
184391,../../../data/PCam/png_images/7214_label=0.png,no
175370,../../../data/PCam/png_images/251220_label=0.png,no
110506,../../../data/PCam/png_images/45478_label=0.png,no
178100,../../../data/PCam/png_images/152166_label=0.png,no
221547,../../../data/PCam/png_images/140290_label=1.png,yes
155768,../../../data/PCam/png_images/160514_label=0.png,no
136300,../../../data/PCam/png_images/16300_label=0.png,no
239631,../../../data/PCam/png_images/117768_label=1.png,yes
14280,../../../data/PCam/png_images/25224_label=1.png,yes
187229,../../../data/PCam/png_images/20928_label=0.png,no
230999,../../../data/PCam/png_images/130814_label=1.png,yes
73531,../../../data/PCam/png_images/58437_label=1.png,yes
117592,../../../data/PCam/png_images/6175_label=0.png,no
186169,../../../data/PCam/png_images/11778_label=0.png,no
205254,../../../data/PCam/png_images/165903_label=1.png,yes
242685,../../../data/PCam/png_images/35066_label=0.png,no
251652,../../../data/PCam/png_images/113060_label=0.png,no
137043,../../../data/PCam/png_images/233259_label=1.png,yes
24121,../../../data/PCam/png_images/22878_label=1.png,yes
129113,../../../data/PCam/png_images/226117_label=1.png,yes
127494,../../../data/PCam/png_images/21711_label=1.png,yes
134745,../../../data/PCam/png_images/219675_label=0.png,no
96411,../../../data/PCam/png_images/255815_label=0.png,no
174451,../../../data/PCam/png_images/39843_label=0.png,no
72578,../../../data/PCam/png_images/143004_label=1.png,yes
197121,../../../data/PCam/png_images/42522_label=0.png,no
122343,../../../data/PCam/png_images/227863_label=1.png,yes
39778,../../../data/PCam/png_images/236697_label=1.png,yes
156769,../../../data/PCam/png_images/166984_label=0.png,no
74685,../../../data/PCam/png_images/101832_label=0.png,no
150067,../../../data/PCam/png_images/93320_label=0.png,no
171466,../../../data/PCam/png_images/8874_label=1.png,yes
272391,../../../data/PCam/png_images/47323_label=0.png,no
258321,../../../data/PCam/png_images/218725_label=0.png,no
244074,../../../data/PCam/png_images/250795_label=0.png,no
218207,../../../data/PCam/png_images/157148_label=0.png,no
97227,../../../data/PCam/png_images/211766_label=0.png,no
206007,../../../data/PCam/png_images/193856_label=1.png,yes
273617,../../../data/PCam/png_images/9383_label=1.png,yes
1009,../../../data/PCam/png_images/6639_label=0.png,no
9853,../../../data/PCam/png_images/90476_label=0.png,no
234917,../../../data/PCam/png_images/72968_label=1.png,yes
137667,../../../data/PCam/png_images/24803_label=1.png,yes
139597,../../../data/PCam/png_images/252167_label=1.png,yes
98813,../../../data/PCam/png_images/30340_label=1.png,yes
235424,../../../data/PCam/png_images/134164_label=0.png,no
87482,../../../data/PCam/png_images/142819_label=0.png,no
113047,../../../data/PCam/png_images/206726_label=0.png,no
101615,../../../data/PCam/png_images/27981_label=0.png,no
190579,../../../data/PCam/png_images/74898_label=0.png,no
105422,../../../data/PCam/png_images/225070_label=1.png,yes
7582,../../../data/PCam/png_images/184418_label=1.png,yes
248268,../../../data/PCam/png_images/4265_label=1.png,yes
175097,../../../data/PCam/png_images/57492_label=0.png,no
172982,../../../data/PCam/png_images/196868_label=1.png,yes
245012,../../../data/PCam/png_images/243835_label=0.png,no
171904,../../../data/PCam/png_images/258577_label=1.png,yes
122180,../../../data/PCam/png_images/23028_label=0.png,no
130496,../../../data/PCam/png_images/1362_label=1.png,yes
252750,../../../data/PCam/png_images/59104_label=1.png,yes
24220,../../../data/PCam/png_images/50050_label=0.png,no
108288,../../../data/PCam/png_images/69327_label=0.png,no
109435,../../../data/PCam/png_images/38813_label=0.png,no
173481,../../../data/PCam/png_images/109263_label=0.png,no
11335,../../../data/PCam/png_images/7945_label=0.png,no
111011,../../../data/PCam/png_images/35492_label=1.png,yes
231824,../../../data/PCam/png_images/62001_label=1.png,yes
218262,../../../data/PCam/png_images/152078_label=0.png,no
173641,../../../data/PCam/png_images/124896_label=0.png,no
256972,../../../data/PCam/png_images/204948_label=0.png,no
99522,../../../data/PCam/png_images/19816_label=1.png,yes
254746,../../../data/PCam/png_images/186151_label=1.png,yes
265180,../../../data/PCam/png_images/147732_label=1.png,yes
158794,../../../data/PCam/png_images/14591_label=1.png,yes
150425,../../../data/PCam/png_images/93863_label=0.png,no
90645,../../../data/PCam/png_images/23712_label=0.png,no
273041,../../../data/PCam/png_images/101525_label=0.png,no
278407,../../../data/PCam/png_images/192358_label=0.png,no
128437,../../../data/PCam/png_images/155347_label=1.png,yes
125685,../../../data/PCam/png_images/238143_label=1.png,yes
129421,../../../data/PCam/png_images/119765_label=0.png,no
43050,../../../data/PCam/png_images/121322_label=1.png,yes
47064,../../../data/PCam/png_images/173058_label=1.png,yes
130223,../../../data/PCam/png_images/147504_label=0.png,no
204585,../../../data/PCam/png_images/47000_label=1.png,yes
151448,../../../data/PCam/png_images/51528_label=1.png,yes
269534,../../../data/PCam/png_images/192394_label=0.png,no
275833,../../../data/PCam/png_images/206824_label=0.png,no
27379,../../../data/PCam/png_images/53397_label=1.png,yes
281185,../../../data/PCam/png_images/87670_label=0.png,no
26121,../../../data/PCam/png_images/24321_label=1.png,yes
53161,../../../data/PCam/png_images/188436_label=1.png,yes
135183,../../../data/PCam/png_images/177056_label=0.png,no
271445,../../../data/PCam/png_images/6879_label=0.png,no
161512,../../../data/PCam/png_images/257025_label=0.png,no
245661,../../../data/PCam/png_images/119915_label=0.png,no
178400,../../../data/PCam/png_images/26934_label=1.png,yes
171654,../../../data/PCam/png_images/161173_label=1.png,yes
258474,../../../data/PCam/png_images/135649_label=1.png,yes
60390,../../../data/PCam/png_images/93850_label=0.png,no
36139,../../../data/PCam/png_images/161796_label=1.png,yes
142884,../../../data/PCam/png_images/98439_label=1.png,yes
34802,../../../data/PCam/png_images/241221_label=1.png,yes
254850,../../../data/PCam/png_images/19415_label=1.png,yes
20525,../../../data/PCam/png_images/224226_label=0.png,no
155016,../../../data/PCam/png_images/126687_label=0.png,no
279764,../../../data/PCam/png_images/130097_label=0.png,no
273488,../../../data/PCam/png_images/9545_label=1.png,yes
181767,../../../data/PCam/png_images/189985_label=0.png,no
232771,../../../data/PCam/png_images/241528_label=0.png,no
104720,../../../data/PCam/png_images/262017_label=0.png,no
281438,../../../data/PCam/png_images/135614_label=1.png,yes
113033,../../../data/PCam/png_images/9771_label=1.png,yes
195581,../../../data/PCam/png_images/153151_label=0.png,no
13415,../../../data/PCam/png_images/142615_label=1.png,yes
170184,../../../data/PCam/png_images/170034_label=0.png,no
