,path,class
60085,../../../data/PCam/png_images/247242_label=0.png,no
278542,../../../data/PCam/png_images/241629_label=1.png,yes
275642,../../../data/PCam/png_images/85241_label=0.png,no
70172,../../../data/PCam/png_images/5919_label=1.png,yes
171420,../../../data/PCam/png_images/125146_label=1.png,yes
230089,../../../data/PCam/png_images/106359_label=1.png,yes
131476,../../../data/PCam/png_images/70978_label=1.png,yes
1393,../../../data/PCam/png_images/14228_label=0.png,no
35401,../../../data/PCam/png_images/190902_label=0.png,no
125385,../../../data/PCam/png_images/194065_label=1.png,yes
613,../../../data/PCam/png_images/52931_label=1.png,yes
256305,../../../data/PCam/png_images/262061_label=1.png,yes
224793,../../../data/PCam/png_images/228029_label=0.png,no
16537,../../../data/PCam/png_images/5312_label=1.png,yes
92504,../../../data/PCam/png_images/138202_label=0.png,no
243255,../../../data/PCam/png_images/258252_label=0.png,no
154016,../../../data/PCam/png_images/4858_label=0.png,no
267559,../../../data/PCam/png_images/207895_label=0.png,no
233166,../../../data/PCam/png_images/182039_label=1.png,yes
11462,../../../data/PCam/png_images/18234_label=0.png,no
136325,../../../data/PCam/png_images/240593_label=1.png,yes
7194,../../../data/PCam/png_images/197935_label=0.png,no
236927,../../../data/PCam/png_images/157380_label=0.png,no
15204,../../../data/PCam/png_images/10476_label=1.png,yes
46635,../../../data/PCam/png_images/258778_label=0.png,no
282578,../../../data/PCam/png_images/15011_label=1.png,yes
181197,../../../data/PCam/png_images/57845_label=1.png,yes
170588,../../../data/PCam/png_images/85442_label=0.png,no
218388,../../../data/PCam/png_images/96203_label=0.png,no
227925,../../../data/PCam/png_images/94925_label=0.png,no
149718,../../../data/PCam/png_images/190841_label=0.png,no
208442,../../../data/PCam/png_images/150777_label=0.png,no
257244,../../../data/PCam/png_images/46564_label=0.png,no
39546,../../../data/PCam/png_images/183692_label=1.png,yes
240617,../../../data/PCam/png_images/154798_label=1.png,yes
164090,../../../data/PCam/png_images/69668_label=0.png,no
68204,../../../data/PCam/png_images/128045_label=1.png,yes
158553,../../../data/PCam/png_images/136131_label=1.png,yes
149846,../../../data/PCam/png_images/205173_label=1.png,yes
283613,../../../data/PCam/png_images/131070_label=1.png,yes
21712,../../../data/PCam/png_images/232939_label=0.png,no
79262,../../../data/PCam/png_images/74912_label=0.png,no
114647,../../../data/PCam/png_images/115002_label=0.png,no
130545,../../../data/PCam/png_images/202063_label=1.png,yes
31759,../../../data/PCam/png_images/193441_label=1.png,yes
120230,../../../data/PCam/png_images/7247_label=0.png,no
267777,../../../data/PCam/png_images/219395_label=0.png,no
194482,../../../data/PCam/png_images/177852_label=0.png,no
184223,../../../data/PCam/png_images/43462_label=0.png,no
144061,../../../data/PCam/png_images/216573_label=1.png,yes
15286,../../../data/PCam/png_images/146881_label=0.png,no
191414,../../../data/PCam/png_images/174908_label=1.png,yes
45127,../../../data/PCam/png_images/115416_label=1.png,yes
4053,../../../data/PCam/png_images/75516_label=0.png,no
278450,../../../data/PCam/png_images/155791_label=1.png,yes
257811,../../../data/PCam/png_images/131021_label=1.png,yes
59735,../../../data/PCam/png_images/13712_label=0.png,no
231938,../../../data/PCam/png_images/197_label=0.png,no
169000,../../../data/PCam/png_images/258491_label=1.png,yes
23792,../../../data/PCam/png_images/253612_label=0.png,no
111206,../../../data/PCam/png_images/184639_label=0.png,no
169868,../../../data/PCam/png_images/43574_label=0.png,no
112034,../../../data/PCam/png_images/20878_label=1.png,yes
253301,../../../data/PCam/png_images/1788_label=1.png,yes
133940,../../../data/PCam/png_images/258467_label=1.png,yes
189846,../../../data/PCam/png_images/35682_label=0.png,no
140752,../../../data/PCam/png_images/104297_label=0.png,no
286362,../../../data/PCam/png_images/165901_label=0.png,no
2304,../../../data/PCam/png_images/62265_label=0.png,no
78869,../../../data/PCam/png_images/167369_label=0.png,no
10091,../../../data/PCam/png_images/58748_label=0.png,no
271567,../../../data/PCam/png_images/251212_label=0.png,no
216567,../../../data/PCam/png_images/212860_label=1.png,yes
6664,../../../data/PCam/png_images/1979_label=0.png,no
280313,../../../data/PCam/png_images/90543_label=0.png,no
198164,../../../data/PCam/png_images/56043_label=1.png,yes
77185,../../../data/PCam/png_images/119878_label=0.png,no
186722,../../../data/PCam/png_images/53828_label=1.png,yes
240895,../../../data/PCam/png_images/78862_label=0.png,no
186550,../../../data/PCam/png_images/107338_label=0.png,no
243641,../../../data/PCam/png_images/200792_label=0.png,no
45061,../../../data/PCam/png_images/84863_label=0.png,no
282078,../../../data/PCam/png_images/228292_label=0.png,no
268689,../../../data/PCam/png_images/53586_label=0.png,no
58538,../../../data/PCam/png_images/96378_label=0.png,no
101466,../../../data/PCam/png_images/169009_label=0.png,no
54904,../../../data/PCam/png_images/196237_label=1.png,yes
249610,../../../data/PCam/png_images/131610_label=1.png,yes
213180,../../../data/PCam/png_images/249401_label=1.png,yes
160003,../../../data/PCam/png_images/32428_label=1.png,yes
127834,../../../data/PCam/png_images/112010_label=0.png,no
253834,../../../data/PCam/png_images/49333_label=0.png,no
13441,../../../data/PCam/png_images/172692_label=1.png,yes
240178,../../../data/PCam/png_images/134517_label=1.png,yes
243159,../../../data/PCam/png_images/142147_label=0.png,no
242109,../../../data/PCam/png_images/23286_label=1.png,yes
207966,../../../data/PCam/png_images/1044_label=0.png,no
113417,../../../data/PCam/png_images/41471_label=1.png,yes
271065,../../../data/PCam/png_images/198337_label=0.png,no
18443,../../../data/PCam/png_images/85011_label=1.png,yes
207961,../../../data/PCam/png_images/46455_label=1.png,yes
176692,../../../data/PCam/png_images/32498_label=0.png,no
21816,../../../data/PCam/png_images/127956_label=1.png,yes
24802,../../../data/PCam/png_images/22844_label=0.png,no
277523,../../../data/PCam/png_images/80568_label=1.png,yes
23789,../../../data/PCam/png_images/26787_label=1.png,yes
26095,../../../data/PCam/png_images/30037_label=1.png,yes
164295,../../../data/PCam/png_images/10700_label=1.png,yes
71071,../../../data/PCam/png_images/75046_label=1.png,yes
134901,../../../data/PCam/png_images/19532_label=0.png,no
226767,../../../data/PCam/png_images/108671_label=1.png,yes
160109,../../../data/PCam/png_images/19516_label=1.png,yes
48958,../../../data/PCam/png_images/126083_label=0.png,no
168085,../../../data/PCam/png_images/14677_label=0.png,no
93000,../../../data/PCam/png_images/95503_label=1.png,yes
8766,../../../data/PCam/png_images/259159_label=1.png,yes
186349,../../../data/PCam/png_images/21191_label=0.png,no
200917,../../../data/PCam/png_images/83599_label=0.png,no
201578,../../../data/PCam/png_images/2865_label=0.png,no
13845,../../../data/PCam/png_images/64414_label=0.png,no
180719,../../../data/PCam/png_images/144783_label=1.png,yes
103734,../../../data/PCam/png_images/14735_label=0.png,no
191718,../../../data/PCam/png_images/104385_label=0.png,no
136871,../../../data/PCam/png_images/166033_label=1.png,yes
226500,../../../data/PCam/png_images/210866_label=1.png,yes
224567,../../../data/PCam/png_images/93385_label=0.png,no
90878,../../../data/PCam/png_images/941_label=1.png,yes
166252,../../../data/PCam/png_images/179553_label=1.png,yes
243290,../../../data/PCam/png_images/58776_label=0.png,no
71628,../../../data/PCam/png_images/61974_label=1.png,yes
167601,../../../data/PCam/png_images/31188_label=0.png,no
78553,../../../data/PCam/png_images/153661_label=0.png,no
225873,../../../data/PCam/png_images/165393_label=1.png,yes
93530,../../../data/PCam/png_images/416_label=0.png,no
234883,../../../data/PCam/png_images/43341_label=1.png,yes
172467,../../../data/PCam/png_images/136212_label=0.png,no
280473,../../../data/PCam/png_images/123003_label=1.png,yes
30717,../../../data/PCam/png_images/245559_label=0.png,no
130830,../../../data/PCam/png_images/51120_label=0.png,no
185456,../../../data/PCam/png_images/168_label=1.png,yes
112857,../../../data/PCam/png_images/108206_label=1.png,yes
87564,../../../data/PCam/png_images/18032_label=0.png,no
260509,../../../data/PCam/png_images/107540_label=0.png,no
45733,../../../data/PCam/png_images/56589_label=1.png,yes
67191,../../../data/PCam/png_images/190162_label=0.png,no
115377,../../../data/PCam/png_images/195230_label=1.png,yes
264874,../../../data/PCam/png_images/24044_label=1.png,yes
165622,../../../data/PCam/png_images/55077_label=0.png,no
179252,../../../data/PCam/png_images/6296_label=1.png,yes
6165,../../../data/PCam/png_images/3490_label=1.png,yes
178646,../../../data/PCam/png_images/2618_label=0.png,no
168975,../../../data/PCam/png_images/169155_label=1.png,yes
180936,../../../data/PCam/png_images/127191_label=0.png,no
43029,../../../data/PCam/png_images/183423_label=0.png,no
25154,../../../data/PCam/png_images/17513_label=0.png,no
143534,../../../data/PCam/png_images/97844_label=1.png,yes
24262,../../../data/PCam/png_images/7930_label=0.png,no
91161,../../../data/PCam/png_images/245055_label=0.png,no
75166,../../../data/PCam/png_images/69870_label=0.png,no
106132,../../../data/PCam/png_images/26310_label=1.png,yes
152124,../../../data/PCam/png_images/10527_label=0.png,no
266672,../../../data/PCam/png_images/78991_label=0.png,no
213921,../../../data/PCam/png_images/245378_label=1.png,yes
61061,../../../data/PCam/png_images/195249_label=0.png,no
219390,../../../data/PCam/png_images/220332_label=0.png,no
186009,../../../data/PCam/png_images/49681_label=1.png,yes
160523,../../../data/PCam/png_images/61521_label=1.png,yes
251622,../../../data/PCam/png_images/50691_label=0.png,no
214764,../../../data/PCam/png_images/146249_label=0.png,no
9406,../../../data/PCam/png_images/129828_label=1.png,yes
233696,../../../data/PCam/png_images/212222_label=1.png,yes
193941,../../../data/PCam/png_images/144687_label=1.png,yes
89492,../../../data/PCam/png_images/109066_label=0.png,no
88925,../../../data/PCam/png_images/158665_label=0.png,no
262942,../../../data/PCam/png_images/214221_label=0.png,no
171342,../../../data/PCam/png_images/26607_label=0.png,no
227212,../../../data/PCam/png_images/119427_label=0.png,no
280989,../../../data/PCam/png_images/126488_label=1.png,yes
233782,../../../data/PCam/png_images/150327_label=0.png,no
209703,../../../data/PCam/png_images/58566_label=1.png,yes
187799,../../../data/PCam/png_images/21535_label=0.png,no
150297,../../../data/PCam/png_images/164922_label=0.png,no
49311,../../../data/PCam/png_images/234344_label=1.png,yes
90863,../../../data/PCam/png_images/18827_label=1.png,yes
216576,../../../data/PCam/png_images/175952_label=0.png,no
281885,../../../data/PCam/png_images/154685_label=1.png,yes
14991,../../../data/PCam/png_images/154092_label=1.png,yes
74893,../../../data/PCam/png_images/110351_label=0.png,no
77743,../../../data/PCam/png_images/232124_label=1.png,yes
257627,../../../data/PCam/png_images/15373_label=0.png,no
232306,../../../data/PCam/png_images/24868_label=0.png,no
199777,../../../data/PCam/png_images/132876_label=0.png,no
239790,../../../data/PCam/png_images/132198_label=1.png,yes
137914,../../../data/PCam/png_images/11727_label=0.png,no
57950,../../../data/PCam/png_images/49835_label=1.png,yes
235950,../../../data/PCam/png_images/171563_label=1.png,yes
40899,../../../data/PCam/png_images/18676_label=1.png,yes
158270,../../../data/PCam/png_images/173004_label=0.png,no
35088,../../../data/PCam/png_images/113555_label=1.png,yes
276748,../../../data/PCam/png_images/85401_label=0.png,no
195133,../../../data/PCam/png_images/136348_label=1.png,yes
50756,../../../data/PCam/png_images/140274_label=1.png,yes
173067,../../../data/PCam/png_images/10555_label=1.png,yes
71189,../../../data/PCam/png_images/168199_label=1.png,yes
27023,../../../data/PCam/png_images/17909_label=0.png,no
252665,../../../data/PCam/png_images/145300_label=1.png,yes
202049,../../../data/PCam/png_images/245839_label=1.png,yes
50765,../../../data/PCam/png_images/207136_label=1.png,yes
277672,../../../data/PCam/png_images/94528_label=0.png,no
54323,../../../data/PCam/png_images/150896_label=0.png,no
83617,../../../data/PCam/png_images/7564_label=1.png,yes
214958,../../../data/PCam/png_images/120250_label=1.png,yes
64716,../../../data/PCam/png_images/79985_label=1.png,yes
87696,../../../data/PCam/png_images/31251_label=1.png,yes
217874,../../../data/PCam/png_images/158791_label=1.png,yes
3185,../../../data/PCam/png_images/114940_label=1.png,yes
199829,../../../data/PCam/png_images/141090_label=0.png,no
201358,../../../data/PCam/png_images/134173_label=0.png,no
255095,../../../data/PCam/png_images/46366_label=1.png,yes
158004,../../../data/PCam/png_images/137807_label=1.png,yes
28420,../../../data/PCam/png_images/143540_label=1.png,yes
78709,../../../data/PCam/png_images/82261_label=1.png,yes
34739,../../../data/PCam/png_images/254759_label=0.png,no
7348,../../../data/PCam/png_images/207220_label=0.png,no
89186,../../../data/PCam/png_images/156614_label=0.png,no
221332,../../../data/PCam/png_images/46435_label=1.png,yes
127899,../../../data/PCam/png_images/45269_label=1.png,yes
91913,../../../data/PCam/png_images/25539_label=0.png,no
123177,../../../data/PCam/png_images/30954_label=1.png,yes
281702,../../../data/PCam/png_images/75362_label=0.png,no
9459,../../../data/PCam/png_images/64772_label=1.png,yes
118706,../../../data/PCam/png_images/79165_label=0.png,no
144642,../../../data/PCam/png_images/158529_label=0.png,no
180363,../../../data/PCam/png_images/2226_label=1.png,yes
192562,../../../data/PCam/png_images/136156_label=0.png,no
12776,../../../data/PCam/png_images/155217_label=1.png,yes
98466,../../../data/PCam/png_images/118573_label=0.png,no
104456,../../../data/PCam/png_images/177012_label=0.png,no
193964,../../../data/PCam/png_images/73987_label=1.png,yes
21266,../../../data/PCam/png_images/17075_label=1.png,yes
2398,../../../data/PCam/png_images/256_label=1.png,yes
63251,../../../data/PCam/png_images/234206_label=0.png,no
35870,../../../data/PCam/png_images/27869_label=0.png,no
3652,../../../data/PCam/png_images/92084_label=1.png,yes
156633,../../../data/PCam/png_images/161768_label=0.png,no
194112,../../../data/PCam/png_images/248793_label=1.png,yes
224657,../../../data/PCam/png_images/246450_label=1.png,yes
115,../../../data/PCam/png_images/25041_label=1.png,yes
79403,../../../data/PCam/png_images/207897_label=0.png,no
195857,../../../data/PCam/png_images/183013_label=0.png,no
104144,../../../data/PCam/png_images/244083_label=1.png,yes
234498,../../../data/PCam/png_images/118869_label=0.png,no
184813,../../../data/PCam/png_images/171588_label=1.png,yes
153617,../../../data/PCam/png_images/212771_label=1.png,yes
134313,../../../data/PCam/png_images/61002_label=0.png,no
123237,../../../data/PCam/png_images/165656_label=0.png,no
261593,../../../data/PCam/png_images/67287_label=1.png,yes
112851,../../../data/PCam/png_images/18116_label=1.png,yes
43341,../../../data/PCam/png_images/58196_label=0.png,no
208440,../../../data/PCam/png_images/5568_label=0.png,no
