,path,class
123239,../../../data/PCam/png_images/119354_label=0.png,no
215402,../../../data/PCam/png_images/20466_label=0.png,no
189461,../../../data/PCam/png_images/24481_label=1.png,yes
265555,../../../data/PCam/png_images/135384_label=0.png,no
150430,../../../data/PCam/png_images/32556_label=0.png,no
257650,../../../data/PCam/png_images/6900_label=1.png,yes
213203,../../../data/PCam/png_images/48586_label=1.png,yes
85975,../../../data/PCam/png_images/45588_label=0.png,no
1528,../../../data/PCam/png_images/55836_label=0.png,no
283343,../../../data/PCam/png_images/187526_label=0.png,no
274922,../../../data/PCam/png_images/26504_label=0.png,no
174459,../../../data/PCam/png_images/42405_label=0.png,no
86821,../../../data/PCam/png_images/123098_label=1.png,yes
70130,../../../data/PCam/png_images/90967_label=1.png,yes
182076,../../../data/PCam/png_images/33710_label=0.png,no
154855,../../../data/PCam/png_images/144231_label=1.png,yes
37489,../../../data/PCam/png_images/86117_label=0.png,no
60260,../../../data/PCam/png_images/50066_label=0.png,no
109302,../../../data/PCam/png_images/3735_label=1.png,yes
220304,../../../data/PCam/png_images/33024_label=0.png,no
42466,../../../data/PCam/png_images/127716_label=0.png,no
131927,../../../data/PCam/png_images/18279_label=0.png,no
38099,../../../data/PCam/png_images/227727_label=1.png,yes
174629,../../../data/PCam/png_images/13945_label=1.png,yes
2081,../../../data/PCam/png_images/193291_label=1.png,yes
157557,../../../data/PCam/png_images/163027_label=1.png,yes
71857,../../../data/PCam/png_images/191442_label=1.png,yes
270091,../../../data/PCam/png_images/109057_label=0.png,no
13575,../../../data/PCam/png_images/191319_label=0.png,no
187039,../../../data/PCam/png_images/102169_label=0.png,no
192004,../../../data/PCam/png_images/169146_label=0.png,no
110430,../../../data/PCam/png_images/221854_label=1.png,yes
164412,../../../data/PCam/png_images/189963_label=1.png,yes
117348,../../../data/PCam/png_images/51063_label=1.png,yes
22174,../../../data/PCam/png_images/177938_label=1.png,yes
213538,../../../data/PCam/png_images/169569_label=0.png,no
74061,../../../data/PCam/png_images/226087_label=1.png,yes
205887,../../../data/PCam/png_images/47402_label=1.png,yes
86755,../../../data/PCam/png_images/53689_label=0.png,no
164987,../../../data/PCam/png_images/108674_label=0.png,no
198000,../../../data/PCam/png_images/170575_label=0.png,no
156076,../../../data/PCam/png_images/81356_label=0.png,no
72136,../../../data/PCam/png_images/152906_label=1.png,yes
145055,../../../data/PCam/png_images/235628_label=1.png,yes
111088,../../../data/PCam/png_images/69281_label=0.png,no
245440,../../../data/PCam/png_images/93539_label=1.png,yes
268535,../../../data/PCam/png_images/112441_label=1.png,yes
116992,../../../data/PCam/png_images/10828_label=0.png,no
91644,../../../data/PCam/png_images/192613_label=0.png,no
100721,../../../data/PCam/png_images/151707_label=1.png,yes
265089,../../../data/PCam/png_images/215019_label=1.png,yes
101396,../../../data/PCam/png_images/56979_label=0.png,no
159068,../../../data/PCam/png_images/17108_label=1.png,yes
142861,../../../data/PCam/png_images/155084_label=0.png,no
11449,../../../data/PCam/png_images/211888_label=0.png,no
273236,../../../data/PCam/png_images/105572_label=0.png,no
89503,../../../data/PCam/png_images/15927_label=0.png,no
67621,../../../data/PCam/png_images/26267_label=0.png,no
89427,../../../data/PCam/png_images/83124_label=0.png,no
164416,../../../data/PCam/png_images/6959_label=1.png,yes
98021,../../../data/PCam/png_images/259992_label=0.png,no
129435,../../../data/PCam/png_images/156431_label=1.png,yes
83752,../../../data/PCam/png_images/244834_label=0.png,no
49376,../../../data/PCam/png_images/71095_label=1.png,yes
207426,../../../data/PCam/png_images/91019_label=0.png,no
93205,../../../data/PCam/png_images/168665_label=1.png,yes
239137,../../../data/PCam/png_images/61390_label=1.png,yes
220510,../../../data/PCam/png_images/202812_label=1.png,yes
154830,../../../data/PCam/png_images/176419_label=0.png,no
175720,../../../data/PCam/png_images/103691_label=1.png,yes
185851,../../../data/PCam/png_images/83775_label=0.png,no
34647,../../../data/PCam/png_images/83458_label=1.png,yes
259331,../../../data/PCam/png_images/50287_label=0.png,no
248416,../../../data/PCam/png_images/207803_label=0.png,no
245924,../../../data/PCam/png_images/190424_label=1.png,yes
24838,../../../data/PCam/png_images/194118_label=0.png,no
225669,../../../data/PCam/png_images/21408_label=0.png,no
198302,../../../data/PCam/png_images/247620_label=1.png,yes
49913,../../../data/PCam/png_images/130480_label=1.png,yes
173199,../../../data/PCam/png_images/36429_label=0.png,no
146050,../../../data/PCam/png_images/204248_label=0.png,no
144517,../../../data/PCam/png_images/50862_label=1.png,yes
141574,../../../data/PCam/png_images/262021_label=0.png,no
214093,../../../data/PCam/png_images/83255_label=0.png,no
147113,../../../data/PCam/png_images/186489_label=0.png,no
268706,../../../data/PCam/png_images/217095_label=0.png,no
220995,../../../data/PCam/png_images/241052_label=1.png,yes
117390,../../../data/PCam/png_images/205419_label=0.png,no
239317,../../../data/PCam/png_images/183438_label=0.png,no
239086,../../../data/PCam/png_images/259825_label=1.png,yes
213143,../../../data/PCam/png_images/67456_label=0.png,no
246263,../../../data/PCam/png_images/120352_label=0.png,no
146366,../../../data/PCam/png_images/248867_label=0.png,no
84687,../../../data/PCam/png_images/150399_label=0.png,no
210223,../../../data/PCam/png_images/78953_label=0.png,no
221453,../../../data/PCam/png_images/230275_label=1.png,yes
240454,../../../data/PCam/png_images/103588_label=1.png,yes
198421,../../../data/PCam/png_images/257710_label=1.png,yes
230776,../../../data/PCam/png_images/6540_label=0.png,no
283994,../../../data/PCam/png_images/36681_label=1.png,yes
36844,../../../data/PCam/png_images/99920_label=0.png,no
51354,../../../data/PCam/png_images/75817_label=1.png,yes
233069,../../../data/PCam/png_images/28552_label=1.png,yes
87952,../../../data/PCam/png_images/233549_label=0.png,no
276576,../../../data/PCam/png_images/195716_label=1.png,yes
58874,../../../data/PCam/png_images/125867_label=1.png,yes
237173,../../../data/PCam/png_images/225640_label=1.png,yes
263824,../../../data/PCam/png_images/15978_label=1.png,yes
237076,../../../data/PCam/png_images/174114_label=0.png,no
201460,../../../data/PCam/png_images/238242_label=1.png,yes
273739,../../../data/PCam/png_images/150712_label=0.png,no
257286,../../../data/PCam/png_images/221722_label=0.png,no
124011,../../../data/PCam/png_images/29760_label=1.png,yes
152949,../../../data/PCam/png_images/4208_label=1.png,yes
16987,../../../data/PCam/png_images/156796_label=0.png,no
42134,../../../data/PCam/png_images/157895_label=0.png,no
208837,../../../data/PCam/png_images/47421_label=1.png,yes
166854,../../../data/PCam/png_images/230828_label=1.png,yes
21127,../../../data/PCam/png_images/228373_label=1.png,yes
129621,../../../data/PCam/png_images/116207_label=0.png,no
206675,../../../data/PCam/png_images/157737_label=0.png,no
1055,../../../data/PCam/png_images/17768_label=1.png,yes
168812,../../../data/PCam/png_images/129924_label=1.png,yes
67390,../../../data/PCam/png_images/251715_label=1.png,yes
154237,../../../data/PCam/png_images/189450_label=0.png,no
16172,../../../data/PCam/png_images/101368_label=1.png,yes
20257,../../../data/PCam/png_images/91100_label=0.png,no
65737,../../../data/PCam/png_images/97122_label=1.png,yes
236209,../../../data/PCam/png_images/37786_label=1.png,yes
64062,../../../data/PCam/png_images/192207_label=1.png,yes
143513,../../../data/PCam/png_images/146759_label=0.png,no
166253,../../../data/PCam/png_images/204557_label=1.png,yes
49015,../../../data/PCam/png_images/29150_label=0.png,no
165099,../../../data/PCam/png_images/102540_label=0.png,no
215841,../../../data/PCam/png_images/78918_label=0.png,no
28508,../../../data/PCam/png_images/116029_label=1.png,yes
267208,../../../data/PCam/png_images/8174_label=0.png,no
170088,../../../data/PCam/png_images/148230_label=1.png,yes
245386,../../../data/PCam/png_images/140730_label=1.png,yes
64538,../../../data/PCam/png_images/5763_label=0.png,no
152487,../../../data/PCam/png_images/50505_label=1.png,yes
13786,../../../data/PCam/png_images/22819_label=0.png,no
98817,../../../data/PCam/png_images/183833_label=1.png,yes
258111,../../../data/PCam/png_images/102580_label=1.png,yes
25366,../../../data/PCam/png_images/175291_label=0.png,no
259556,../../../data/PCam/png_images/65954_label=1.png,yes
182588,../../../data/PCam/png_images/111901_label=0.png,no
251913,../../../data/PCam/png_images/118230_label=1.png,yes
96744,../../../data/PCam/png_images/55123_label=0.png,no
42397,../../../data/PCam/png_images/234095_label=0.png,no
213134,../../../data/PCam/png_images/223333_label=0.png,no
127944,../../../data/PCam/png_images/214950_label=1.png,yes
72048,../../../data/PCam/png_images/248730_label=1.png,yes
59965,../../../data/PCam/png_images/64009_label=0.png,no
62990,../../../data/PCam/png_images/164424_label=0.png,no
45553,../../../data/PCam/png_images/89868_label=1.png,yes
218762,../../../data/PCam/png_images/88302_label=0.png,no
128727,../../../data/PCam/png_images/19277_label=1.png,yes
182656,../../../data/PCam/png_images/238811_label=1.png,yes
70071,../../../data/PCam/png_images/76631_label=0.png,no
29784,../../../data/PCam/png_images/77292_label=1.png,yes
73488,../../../data/PCam/png_images/214253_label=0.png,no
124039,../../../data/PCam/png_images/182434_label=0.png,no
49276,../../../data/PCam/png_images/23301_label=0.png,no
43629,../../../data/PCam/png_images/188789_label=0.png,no
58313,../../../data/PCam/png_images/26756_label=1.png,yes
213271,../../../data/PCam/png_images/104705_label=1.png,yes
273870,../../../data/PCam/png_images/20304_label=1.png,yes
216655,../../../data/PCam/png_images/231273_label=1.png,yes
219001,../../../data/PCam/png_images/221280_label=1.png,yes
260753,../../../data/PCam/png_images/59534_label=1.png,yes
225302,../../../data/PCam/png_images/209809_label=1.png,yes
174737,../../../data/PCam/png_images/5741_label=1.png,yes
75010,../../../data/PCam/png_images/245760_label=1.png,yes
273401,../../../data/PCam/png_images/119584_label=1.png,yes
179975,../../../data/PCam/png_images/139386_label=0.png,no
88847,../../../data/PCam/png_images/120785_label=1.png,yes
55891,../../../data/PCam/png_images/168911_label=0.png,no
68781,../../../data/PCam/png_images/251588_label=1.png,yes
211532,../../../data/PCam/png_images/591_label=0.png,no
106948,../../../data/PCam/png_images/17469_label=1.png,yes
50620,../../../data/PCam/png_images/237914_label=0.png,no
20697,../../../data/PCam/png_images/151726_label=1.png,yes
149773,../../../data/PCam/png_images/14751_label=1.png,yes
115690,../../../data/PCam/png_images/68398_label=1.png,yes
33160,../../../data/PCam/png_images/59973_label=0.png,no
231373,../../../data/PCam/png_images/236066_label=1.png,yes
40049,../../../data/PCam/png_images/159161_label=0.png,no
216133,../../../data/PCam/png_images/239090_label=0.png,no
84482,../../../data/PCam/png_images/72453_label=0.png,no
222438,../../../data/PCam/png_images/48711_label=1.png,yes
274171,../../../data/PCam/png_images/208892_label=1.png,yes
10099,../../../data/PCam/png_images/138196_label=0.png,no
60238,../../../data/PCam/png_images/34378_label=1.png,yes
42102,../../../data/PCam/png_images/64529_label=0.png,no
171418,../../../data/PCam/png_images/146894_label=0.png,no
19907,../../../data/PCam/png_images/104255_label=0.png,no
142348,../../../data/PCam/png_images/17293_label=1.png,yes
221532,../../../data/PCam/png_images/42514_label=0.png,no
202979,../../../data/PCam/png_images/1253_label=1.png,yes
145547,../../../data/PCam/png_images/97885_label=0.png,no
32105,../../../data/PCam/png_images/114651_label=0.png,no
8415,../../../data/PCam/png_images/99760_label=0.png,no
48218,../../../data/PCam/png_images/222152_label=0.png,no
42812,../../../data/PCam/png_images/181891_label=1.png,yes
124927,../../../data/PCam/png_images/40010_label=0.png,no
221831,../../../data/PCam/png_images/224597_label=0.png,no
135907,../../../data/PCam/png_images/241371_label=0.png,no
234977,../../../data/PCam/png_images/10458_label=0.png,no
221717,../../../data/PCam/png_images/102301_label=0.png,no
46298,../../../data/PCam/png_images/208569_label=0.png,no
88223,../../../data/PCam/png_images/10055_label=1.png,yes
242459,../../../data/PCam/png_images/137801_label=1.png,yes
242577,../../../data/PCam/png_images/32021_label=0.png,no
50760,../../../data/PCam/png_images/202753_label=1.png,yes
47839,../../../data/PCam/png_images/92499_label=1.png,yes
82578,../../../data/PCam/png_images/251794_label=0.png,no
207650,../../../data/PCam/png_images/242030_label=0.png,no
114041,../../../data/PCam/png_images/159761_label=0.png,no
147557,../../../data/PCam/png_images/192161_label=1.png,yes
249265,../../../data/PCam/png_images/213419_label=0.png,no
178323,../../../data/PCam/png_images/86748_label=1.png,yes
240832,../../../data/PCam/png_images/178096_label=0.png,no
113144,../../../data/PCam/png_images/147345_label=0.png,no
267802,../../../data/PCam/png_images/7896_label=0.png,no
144994,../../../data/PCam/png_images/232100_label=1.png,yes
285862,../../../data/PCam/png_images/52201_label=1.png,yes
197354,../../../data/PCam/png_images/38652_label=0.png,no
100861,../../../data/PCam/png_images/44994_label=1.png,yes
124918,../../../data/PCam/png_images/73720_label=0.png,no
118042,../../../data/PCam/png_images/71170_label=1.png,yes
101872,../../../data/PCam/png_images/131436_label=1.png,yes
131603,../../../data/PCam/png_images/12839_label=0.png,no
281867,../../../data/PCam/png_images/138546_label=1.png,yes
159762,../../../data/PCam/png_images/22880_label=0.png,no
61273,../../../data/PCam/png_images/173630_label=1.png,yes
191017,../../../data/PCam/png_images/251524_label=1.png,yes
280677,../../../data/PCam/png_images/6247_label=0.png,no
79673,../../../data/PCam/png_images/117678_label=1.png,yes
95502,../../../data/PCam/png_images/34407_label=1.png,yes
141442,../../../data/PCam/png_images/202612_label=0.png,no
116085,../../../data/PCam/png_images/217041_label=0.png,no
1649,../../../data/PCam/png_images/14710_label=1.png,yes
286070,../../../data/PCam/png_images/30424_label=0.png,no
106899,../../../data/PCam/png_images/39309_label=0.png,no
281679,../../../data/PCam/png_images/91484_label=0.png,no
2777,../../../data/PCam/png_images/188676_label=1.png,yes
9265,../../../data/PCam/png_images/181459_label=1.png,yes
131195,../../../data/PCam/png_images/238629_label=1.png,yes
215609,../../../data/PCam/png_images/48700_label=1.png,yes
149606,../../../data/PCam/png_images/57327_label=1.png,yes
87366,../../../data/PCam/png_images/11641_label=1.png,yes
124480,../../../data/PCam/png_images/202210_label=1.png,yes
170522,../../../data/PCam/png_images/223603_label=1.png,yes
269940,../../../data/PCam/png_images/144714_label=1.png,yes
247573,../../../data/PCam/png_images/206859_label=1.png,yes
172521,../../../data/PCam/png_images/82318_label=1.png,yes
93474,../../../data/PCam/png_images/7972_label=0.png,no
138497,../../../data/PCam/png_images/253039_label=0.png,no
238841,../../../data/PCam/png_images/193515_label=1.png,yes
198285,../../../data/PCam/png_images/166687_label=1.png,yes
