,path,class
40320,../../../data/PCam/png_images/28049_label=1.png,yes
211681,../../../data/PCam/png_images/66473_label=1.png,yes
80580,../../../data/PCam/png_images/156953_label=1.png,yes
84724,../../../data/PCam/png_images/140927_label=1.png,yes
180435,../../../data/PCam/png_images/204511_label=1.png,yes
92723,../../../data/PCam/png_images/237896_label=1.png,yes
275545,../../../data/PCam/png_images/174882_label=1.png,yes
260455,../../../data/PCam/png_images/106502_label=1.png,yes
283258,../../../data/PCam/png_images/23517_label=1.png,yes
208711,../../../data/PCam/png_images/197546_label=1.png,yes
183191,../../../data/PCam/png_images/230924_label=0.png,no
256831,../../../data/PCam/png_images/2584_label=0.png,no
255283,../../../data/PCam/png_images/155802_label=1.png,yes
272139,../../../data/PCam/png_images/170192_label=1.png,yes
82938,../../../data/PCam/png_images/96998_label=1.png,yes
7526,../../../data/PCam/png_images/105131_label=0.png,no
14984,../../../data/PCam/png_images/132368_label=0.png,no
875,../../../data/PCam/png_images/197026_label=0.png,no
136616,../../../data/PCam/png_images/65837_label=1.png,yes
73996,../../../data/PCam/png_images/16666_label=0.png,no
250825,../../../data/PCam/png_images/106487_label=1.png,yes
248932,../../../data/PCam/png_images/253695_label=1.png,yes
225244,../../../data/PCam/png_images/87688_label=0.png,no
39669,../../../data/PCam/png_images/247733_label=0.png,no
50013,../../../data/PCam/png_images/91853_label=1.png,yes
236936,../../../data/PCam/png_images/46299_label=1.png,yes
234843,../../../data/PCam/png_images/164079_label=0.png,no
247460,../../../data/PCam/png_images/231232_label=1.png,yes
267479,../../../data/PCam/png_images/106576_label=1.png,yes
22212,../../../data/PCam/png_images/75946_label=0.png,no
165158,../../../data/PCam/png_images/104268_label=0.png,no
267011,../../../data/PCam/png_images/199586_label=0.png,no
74857,../../../data/PCam/png_images/237941_label=0.png,no
231854,../../../data/PCam/png_images/25056_label=0.png,no
211235,../../../data/PCam/png_images/238894_label=0.png,no
245493,../../../data/PCam/png_images/119391_label=0.png,no
261651,../../../data/PCam/png_images/70623_label=1.png,yes
125977,../../../data/PCam/png_images/158688_label=1.png,yes
268112,../../../data/PCam/png_images/44310_label=1.png,yes
200706,../../../data/PCam/png_images/247358_label=0.png,no
93428,../../../data/PCam/png_images/127878_label=0.png,no
54079,../../../data/PCam/png_images/38165_label=0.png,no
97097,../../../data/PCam/png_images/89629_label=1.png,yes
61915,../../../data/PCam/png_images/117675_label=1.png,yes
251226,../../../data/PCam/png_images/125258_label=0.png,no
226685,../../../data/PCam/png_images/214342_label=1.png,yes
259531,../../../data/PCam/png_images/124966_label=0.png,no
286215,../../../data/PCam/png_images/152764_label=1.png,yes
89670,../../../data/PCam/png_images/239281_label=1.png,yes
4858,../../../data/PCam/png_images/119891_label=0.png,no
280028,../../../data/PCam/png_images/218506_label=1.png,yes
156153,../../../data/PCam/png_images/146858_label=0.png,no
165286,../../../data/PCam/png_images/71313_label=0.png,no
58646,../../../data/PCam/png_images/111331_label=0.png,no
7030,../../../data/PCam/png_images/255301_label=0.png,no
231393,../../../data/PCam/png_images/48560_label=1.png,yes
8910,../../../data/PCam/png_images/141741_label=0.png,no
3196,../../../data/PCam/png_images/156353_label=1.png,yes
56669,../../../data/PCam/png_images/32955_label=0.png,no
136052,../../../data/PCam/png_images/222224_label=0.png,no
267430,../../../data/PCam/png_images/220701_label=1.png,yes
229063,../../../data/PCam/png_images/157524_label=1.png,yes
173276,../../../data/PCam/png_images/221487_label=0.png,no
71754,../../../data/PCam/png_images/255662_label=1.png,yes
137041,../../../data/PCam/png_images/59348_label=0.png,no
132585,../../../data/PCam/png_images/121011_label=0.png,no
36304,../../../data/PCam/png_images/129051_label=0.png,no
186446,../../../data/PCam/png_images/139450_label=0.png,no
241270,../../../data/PCam/png_images/78589_label=1.png,yes
277088,../../../data/PCam/png_images/140420_label=0.png,no
147907,../../../data/PCam/png_images/26953_label=1.png,yes
275098,../../../data/PCam/png_images/14752_label=0.png,no
137123,../../../data/PCam/png_images/57671_label=0.png,no
140112,../../../data/PCam/png_images/139336_label=0.png,no
83477,../../../data/PCam/png_images/163304_label=0.png,no
274287,../../../data/PCam/png_images/41026_label=0.png,no
118204,../../../data/PCam/png_images/67169_label=0.png,no
215363,../../../data/PCam/png_images/50689_label=0.png,no
153102,../../../data/PCam/png_images/28681_label=1.png,yes
137326,../../../data/PCam/png_images/167159_label=1.png,yes
238621,../../../data/PCam/png_images/107046_label=1.png,yes
66681,../../../data/PCam/png_images/215361_label=1.png,yes
40402,../../../data/PCam/png_images/21634_label=0.png,no
51611,../../../data/PCam/png_images/2004_label=0.png,no
98849,../../../data/PCam/png_images/203796_label=0.png,no
111451,../../../data/PCam/png_images/250106_label=0.png,no
88056,../../../data/PCam/png_images/123961_label=0.png,no
48200,../../../data/PCam/png_images/20652_label=0.png,no
162880,../../../data/PCam/png_images/208276_label=1.png,yes
277473,../../../data/PCam/png_images/42998_label=0.png,no
276657,../../../data/PCam/png_images/133942_label=0.png,no
275454,../../../data/PCam/png_images/8846_label=0.png,no
146404,../../../data/PCam/png_images/82452_label=0.png,no
85971,../../../data/PCam/png_images/198074_label=1.png,yes
252440,../../../data/PCam/png_images/93340_label=0.png,no
193519,../../../data/PCam/png_images/185254_label=1.png,yes
70903,../../../data/PCam/png_images/158200_label=1.png,yes
278317,../../../data/PCam/png_images/475_label=1.png,yes
208001,../../../data/PCam/png_images/136649_label=0.png,no
47215,../../../data/PCam/png_images/139790_label=1.png,yes
52132,../../../data/PCam/png_images/32913_label=0.png,no
123297,../../../data/PCam/png_images/41483_label=1.png,yes
25770,../../../data/PCam/png_images/136364_label=1.png,yes
221530,../../../data/PCam/png_images/184740_label=0.png,no
2831,../../../data/PCam/png_images/191190_label=0.png,no
42768,../../../data/PCam/png_images/96304_label=0.png,no
15093,../../../data/PCam/png_images/170753_label=1.png,yes
59599,../../../data/PCam/png_images/62540_label=1.png,yes
176009,../../../data/PCam/png_images/45519_label=0.png,no
73667,../../../data/PCam/png_images/129491_label=0.png,no
22912,../../../data/PCam/png_images/217329_label=1.png,yes
12063,../../../data/PCam/png_images/182473_label=1.png,yes
171700,../../../data/PCam/png_images/4361_label=1.png,yes
219665,../../../data/PCam/png_images/32935_label=0.png,no
274943,../../../data/PCam/png_images/192360_label=0.png,no
62896,../../../data/PCam/png_images/47523_label=1.png,yes
220841,../../../data/PCam/png_images/163918_label=0.png,no
5853,../../../data/PCam/png_images/22629_label=1.png,yes
71730,../../../data/PCam/png_images/139257_label=0.png,no
88507,../../../data/PCam/png_images/208465_label=0.png,no
152759,../../../data/PCam/png_images/134777_label=0.png,no
41377,../../../data/PCam/png_images/61830_label=1.png,yes
246254,../../../data/PCam/png_images/145255_label=1.png,yes
174874,../../../data/PCam/png_images/207427_label=0.png,no
75418,../../../data/PCam/png_images/21385_label=0.png,no
65648,../../../data/PCam/png_images/233878_label=1.png,yes
66364,../../../data/PCam/png_images/229566_label=1.png,yes
143954,../../../data/PCam/png_images/437_label=0.png,no
278202,../../../data/PCam/png_images/235320_label=0.png,no
278518,../../../data/PCam/png_images/260260_label=0.png,no
155098,../../../data/PCam/png_images/106939_label=0.png,no
18164,../../../data/PCam/png_images/151261_label=1.png,yes
253664,../../../data/PCam/png_images/79335_label=1.png,yes
114182,../../../data/PCam/png_images/21170_label=1.png,yes
98038,../../../data/PCam/png_images/5817_label=0.png,no
181593,../../../data/PCam/png_images/184497_label=1.png,yes
83151,../../../data/PCam/png_images/156764_label=0.png,no
274160,../../../data/PCam/png_images/18369_label=0.png,no
184673,../../../data/PCam/png_images/47354_label=1.png,yes
61679,../../../data/PCam/png_images/143834_label=0.png,no
73696,../../../data/PCam/png_images/39233_label=1.png,yes
143169,../../../data/PCam/png_images/249680_label=0.png,no
160756,../../../data/PCam/png_images/196535_label=0.png,no
164510,../../../data/PCam/png_images/36724_label=1.png,yes
158203,../../../data/PCam/png_images/220524_label=1.png,yes
244215,../../../data/PCam/png_images/76542_label=0.png,no
196393,../../../data/PCam/png_images/199297_label=1.png,yes
64273,../../../data/PCam/png_images/84384_label=0.png,no
8180,../../../data/PCam/png_images/238783_label=1.png,yes
226660,../../../data/PCam/png_images/216549_label=0.png,no
227667,../../../data/PCam/png_images/153013_label=1.png,yes
58746,../../../data/PCam/png_images/92150_label=1.png,yes
195410,../../../data/PCam/png_images/7702_label=1.png,yes
237582,../../../data/PCam/png_images/92745_label=0.png,no
70161,../../../data/PCam/png_images/216980_label=0.png,no
109321,../../../data/PCam/png_images/166514_label=1.png,yes
11174,../../../data/PCam/png_images/196516_label=0.png,no
143546,../../../data/PCam/png_images/148502_label=0.png,no
105062,../../../data/PCam/png_images/81245_label=1.png,yes
262992,../../../data/PCam/png_images/173137_label=1.png,yes
142450,../../../data/PCam/png_images/244336_label=0.png,no
282007,../../../data/PCam/png_images/234231_label=1.png,yes
256737,../../../data/PCam/png_images/254686_label=0.png,no
129862,../../../data/PCam/png_images/20065_label=0.png,no
79357,../../../data/PCam/png_images/64733_label=1.png,yes
195039,../../../data/PCam/png_images/31659_label=1.png,yes
136999,../../../data/PCam/png_images/233991_label=0.png,no
14955,../../../data/PCam/png_images/30155_label=1.png,yes
243338,../../../data/PCam/png_images/18933_label=0.png,no
30907,../../../data/PCam/png_images/109758_label=0.png,no
41312,../../../data/PCam/png_images/216559_label=0.png,no
7110,../../../data/PCam/png_images/196530_label=0.png,no
202105,../../../data/PCam/png_images/35737_label=0.png,no
17508,../../../data/PCam/png_images/251370_label=0.png,no
209723,../../../data/PCam/png_images/54181_label=1.png,yes
71661,../../../data/PCam/png_images/30345_label=1.png,yes
64020,../../../data/PCam/png_images/39390_label=0.png,no
54425,../../../data/PCam/png_images/172799_label=0.png,no
165648,../../../data/PCam/png_images/47490_label=1.png,yes
139535,../../../data/PCam/png_images/220621_label=1.png,yes
191928,../../../data/PCam/png_images/17559_label=1.png,yes
277942,../../../data/PCam/png_images/94414_label=0.png,no
143357,../../../data/PCam/png_images/256678_label=1.png,yes
30835,../../../data/PCam/png_images/123960_label=1.png,yes
180850,../../../data/PCam/png_images/124557_label=0.png,no
263481,../../../data/PCam/png_images/246687_label=0.png,no
145475,../../../data/PCam/png_images/79618_label=0.png,no
113088,../../../data/PCam/png_images/121291_label=1.png,yes
121186,../../../data/PCam/png_images/211746_label=1.png,yes
92311,../../../data/PCam/png_images/253738_label=1.png,yes
145517,../../../data/PCam/png_images/184453_label=1.png,yes
285439,../../../data/PCam/png_images/170736_label=0.png,no
135997,../../../data/PCam/png_images/7122_label=0.png,no
185652,../../../data/PCam/png_images/15643_label=0.png,no
147332,../../../data/PCam/png_images/186838_label=1.png,yes
257867,../../../data/PCam/png_images/78135_label=1.png,yes
93879,../../../data/PCam/png_images/183719_label=1.png,yes
156469,../../../data/PCam/png_images/183506_label=0.png,no
168329,../../../data/PCam/png_images/160156_label=1.png,yes
135239,../../../data/PCam/png_images/232572_label=1.png,yes
270933,../../../data/PCam/png_images/13084_label=0.png,no
266560,../../../data/PCam/png_images/147071_label=1.png,yes
5523,../../../data/PCam/png_images/55981_label=0.png,no
76899,../../../data/PCam/png_images/17117_label=1.png,yes
204576,../../../data/PCam/png_images/111472_label=0.png,no
140517,../../../data/PCam/png_images/2796_label=0.png,no
78032,../../../data/PCam/png_images/219654_label=0.png,no
40064,../../../data/PCam/png_images/182519_label=0.png,no
3310,../../../data/PCam/png_images/58831_label=0.png,no
211958,../../../data/PCam/png_images/160873_label=0.png,no
151352,../../../data/PCam/png_images/209909_label=1.png,yes
144618,../../../data/PCam/png_images/144291_label=1.png,yes
132204,../../../data/PCam/png_images/153403_label=1.png,yes
20907,../../../data/PCam/png_images/213603_label=0.png,no
123387,../../../data/PCam/png_images/173423_label=0.png,no
159904,../../../data/PCam/png_images/96385_label=0.png,no
144000,../../../data/PCam/png_images/259412_label=0.png,no
205981,../../../data/PCam/png_images/94307_label=1.png,yes
82856,../../../data/PCam/png_images/54611_label=0.png,no
183843,../../../data/PCam/png_images/68796_label=1.png,yes
85743,../../../data/PCam/png_images/156174_label=0.png,no
15388,../../../data/PCam/png_images/8742_label=0.png,no
166107,../../../data/PCam/png_images/130035_label=0.png,no
74311,../../../data/PCam/png_images/230139_label=1.png,yes
176970,../../../data/PCam/png_images/153428_label=1.png,yes
242914,../../../data/PCam/png_images/197140_label=0.png,no
108884,../../../data/PCam/png_images/144825_label=1.png,yes
142477,../../../data/PCam/png_images/28578_label=1.png,yes
10025,../../../data/PCam/png_images/256665_label=1.png,yes
164773,../../../data/PCam/png_images/11911_label=1.png,yes
260585,../../../data/PCam/png_images/123621_label=1.png,yes
129723,../../../data/PCam/png_images/3190_label=1.png,yes
270430,../../../data/PCam/png_images/226590_label=1.png,yes
208408,../../../data/PCam/png_images/155756_label=1.png,yes
163449,../../../data/PCam/png_images/240878_label=0.png,no
25486,../../../data/PCam/png_images/31970_label=1.png,yes
58167,../../../data/PCam/png_images/224236_label=1.png,yes
37212,../../../data/PCam/png_images/29517_label=0.png,no
126877,../../../data/PCam/png_images/179829_label=0.png,no
21,../../../data/PCam/png_images/218373_label=1.png,yes
67613,../../../data/PCam/png_images/151579_label=0.png,no
85771,../../../data/PCam/png_images/218895_label=0.png,no
240785,../../../data/PCam/png_images/52020_label=0.png,no
47616,../../../data/PCam/png_images/245105_label=0.png,no
41105,../../../data/PCam/png_images/78866_label=0.png,no
120004,../../../data/PCam/png_images/65490_label=0.png,no
280047,../../../data/PCam/png_images/29703_label=1.png,yes
224083,../../../data/PCam/png_images/163866_label=0.png,no
153130,../../../data/PCam/png_images/98414_label=1.png,yes
243268,../../../data/PCam/png_images/193374_label=1.png,yes
28382,../../../data/PCam/png_images/24427_label=0.png,no
226892,../../../data/PCam/png_images/239207_label=1.png,yes
49392,../../../data/PCam/png_images/23219_label=0.png,no
124874,../../../data/PCam/png_images/209115_label=0.png,no
41977,../../../data/PCam/png_images/91302_label=1.png,yes
112555,../../../data/PCam/png_images/115323_label=1.png,yes
165017,../../../data/PCam/png_images/110813_label=0.png,no
279589,../../../data/PCam/png_images/131247_label=0.png,no
8230,../../../data/PCam/png_images/97922_label=0.png,no
