,path,class
7244,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026974.jpg,NV
7247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030213.jpg,NV
7260,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033663.jpg,MEL
7261,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025401.jpg,NV
7269,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024622.jpg,NV
7270,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029223.jpg,NV
7272,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032442.jpg,NV
7277,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027378.jpg,NV
7283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029288.jpg,BKL
7285,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033311.jpg,NV
7297,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027752.jpg,NV
7305,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034210.jpg,NV
7308,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030709.jpg,NV
7310,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027915.jpg,BCC
7314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029902.jpg,NV
7316,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029562.jpg,MEL
7321,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032927.jpg,MEL
7329,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025531.jpg,MEL
7332,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027307.jpg,NV
7333,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025193.jpg,NV
7346,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028065.jpg,MEL
7356,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028637.jpg,NV
7358,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024804.jpg,NV
7368,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032457.jpg,NV
7369,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029857.jpg,BCC
7370,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031166.jpg,BCC
7375,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027838.jpg,MEL
7381,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029827.jpg,AKIEC
7384,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033911.jpg,MEL
7386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026356.jpg,NV
7402,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033786.jpg,NV
7413,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028608.jpg,NV
7420,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033266.jpg,NV
7427,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030448.jpg,NV
7428,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026422.jpg,BKL
7431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029132.jpg,NV
7444,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024833.jpg,BCC
7451,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028650.jpg,BKL
7454,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027115.jpg,NV
7455,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028395.jpg,NV
7457,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033667.jpg,NV
7459,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025880.jpg,NV
7463,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032338.jpg,NV
7466,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029254.jpg,NV
7474,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034180.jpg,MEL
7476,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033960.jpg,NV
7481,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033264.jpg,BKL
7488,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030028.jpg,NV
7496,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033074.jpg,MEL
7501,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030965.jpg,BKL
7509,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028335.jpg,AKIEC
7511,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026347.jpg,NV
7514,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028927.jpg,NV
7516,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026969.jpg,NV
7518,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024852.jpg,NV
7521,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025380.jpg,NV
7531,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028245.jpg,NV
7534,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033129.jpg,MEL
7551,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028961.jpg,NV
7554,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030875.jpg,NV
7562,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027348.jpg,NV
7576,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033530.jpg,NV
7582,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031489.jpg,BCC
7586,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030033.jpg,NV
7590,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029462.jpg,AKIEC
7592,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031165.jpg,NV
7595,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031810.jpg,NV
7598,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033045.jpg,NV
7610,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034087.jpg,MEL
7611,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027094.jpg,BKL
7612,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030831.jpg,NV
7628,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034238.jpg,NV
7633,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033772.jpg,NV
7644,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030098.jpg,NV
7646,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031546.jpg,NV
7649,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033293.jpg,NV
7650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030697.jpg,NV
7657,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025116.jpg,NV
7676,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030621.jpg,NV
7690,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033811.jpg,AKIEC
7694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033754.jpg,MEL
7712,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027785.jpg,NV
7720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032317.jpg,NV
7721,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032882.jpg,NV
7726,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025989.jpg,NV
7730,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031114.jpg,NV
7733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033610.jpg,NV
7735,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029092.jpg,MEL
7774,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031498.jpg,MEL
7776,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033354.jpg,BCC
7777,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030760.jpg,MEL
7788,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034286.jpg,NV
7793,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027655.jpg,NV
7802,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024337.jpg,BKL
7804,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030532.jpg,NV
7805,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032719.jpg,BKL
7808,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025006.jpg,NV
7809,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028773.jpg,MEL
7814,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025527.jpg,NV
7816,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025623.jpg,BKL
7819,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030469.jpg,NV
7836,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024389.jpg,NV
7851,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024634.jpg,BCC
7856,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024595.jpg,BCC
7861,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025719.jpg,BKL
7862,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030121.jpg,NV
7865,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028899.jpg,MEL
7875,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033455.jpg,NV
7880,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032744.jpg,NV
7881,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032509.jpg,MEL
7882,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034052.jpg,MEL
7902,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029426.jpg,NV
7913,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028229.jpg,BKL
7914,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026046.jpg,BKL
7915,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028176.jpg,NV
7916,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030240.jpg,BKL
7922,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026318.jpg,NV
7930,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025492.jpg,NV
7950,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026890.jpg,NV
7957,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025052.jpg,NV
7963,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028597.jpg,NV
7967,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028332.jpg,NV
7976,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030948.jpg,NV
7977,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026659.jpg,NV
7978,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028267.jpg,NV
7985,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030642.jpg,NV
7987,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032793.jpg,NV
7993,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030870.jpg,DF
7995,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029981.jpg,NV
8000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030977.jpg,NV
8001,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031475.jpg,NV
8005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033231.jpg,NV
8007,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026669.jpg,NV
8011,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029566.jpg,NV
8015,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032974.jpg,NV
8050,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024859.jpg,NV
8053,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025372.jpg,NV
8054,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027395.jpg,NV
8059,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031156.jpg,NV
8065,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028807.jpg,BCC
8073,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024937.jpg,NV
8091,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027292.jpg,NV
8093,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025855.jpg,NV
8106,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024746.jpg,NV
8108,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026103.jpg,NV
8113,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030625.jpg,NV
8117,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032109.jpg,NV
8213,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029930.jpg,AKIEC
8390,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026212.jpg,AKIEC
8421,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026411.jpg,AKIEC
8516,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025411.jpg,AKIEC
8560,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026138.jpg,AKIEC
8608,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024463.jpg,AKIEC
8713,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027896.jpg,AKIEC
