,path,class
7300,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033434.jpg,NV
7304,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027245.jpg,NV
7306,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028178.jpg,NV
7326,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031917.jpg,NV
7334,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029297.jpg,DF
7351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031999.jpg,MEL
7352,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032105.jpg,NV
7353,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025544.jpg,NV
7359,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028688.jpg,BCC
7372,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030060.jpg,MEL
7374,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026569.jpg,NV
7379,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028165.jpg,BKL
7392,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031244.jpg,NV
7396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027959.jpg,NV
7397,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026841.jpg,NV
7404,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027779.jpg,NV
7410,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026887.jpg,NV
7412,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033909.jpg,NV
7414,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026934.jpg,NV
7417,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025457.jpg,NV
7421,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024489.jpg,BKL
7424,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030939.jpg,NV
7425,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030607.jpg,BKL
7435,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025466.jpg,BKL
7436,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028690.jpg,NV
7437,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026467.jpg,VASC
7438,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025378.jpg,BKL
7443,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028949.jpg,NV
7448,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030132.jpg,NV
7462,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033800.jpg,NV
7464,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033965.jpg,NV
7465,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031826.jpg,NV
7467,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031126.jpg,NV
7473,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026055.jpg,NV
7477,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030563.jpg,NV
7479,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033629.jpg,BKL
7480,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033461.jpg,NV
7485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031186.jpg,MEL
7489,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031455.jpg,NV
7493,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029128.jpg,NV
7495,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031694.jpg,NV
7500,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029875.jpg,NV
7502,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025304.jpg,NV
7507,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026695.jpg,NV
7510,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031899.jpg,NV
7515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029382.jpg,NV
7533,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024716.jpg,NV
7535,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029654.jpg,NV
7538,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026624.jpg,NV
7540,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026283.jpg,NV
7541,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033467.jpg,NV
7542,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024639.jpg,NV
7544,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025403.jpg,NV
7547,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033990.jpg,NV
7552,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029193.jpg,BCC
7553,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025019.jpg,BCC
7565,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030648.jpg,NV
7566,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025763.jpg,NV
7572,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032389.jpg,MEL
7573,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025059.jpg,NV
7575,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026382.jpg,NV
7580,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033306.jpg,BKL
7584,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030293.jpg,NV
7591,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032544.jpg,MEL
7597,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033025.jpg,NV
7615,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029558.jpg,MEL
7616,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025660.jpg,NV
7622,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032896.jpg,NV
7624,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025039.jpg,NV
7626,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030440.jpg,MEL
7647,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031791.jpg,NV
7648,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028531.jpg,NV
7652,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027567.jpg,NV
7658,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030086.jpg,NV
7659,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024855.jpg,NV
7668,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031423.jpg,NV
7669,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025286.jpg,BKL
7670,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031460.jpg,NV
7675,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024745.jpg,NV
7679,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031396.jpg,BKL
7689,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027972.jpg,NV
7693,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026955.jpg,BKL
7696,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029832.jpg,NV
7704,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030900.jpg,NV
7705,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028607.jpg,BKL
7709,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024324.jpg,BKL
7716,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031371.jpg,NV
7718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029308.jpg,BKL
7741,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027734.jpg,NV
7754,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033102.jpg,NV
7755,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031924.jpg,NV
7764,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024738.jpg,NV
7769,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030045.jpg,NV
7770,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032797.jpg,MEL
7771,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033745.jpg,NV
7780,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032054.jpg,NV
7781,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031748.jpg,NV
7786,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033770.jpg,BKL
7797,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025100.jpg,NV
7803,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030380.jpg,NV
7811,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028422.jpg,NV
7817,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028784.jpg,NV
7818,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027782.jpg,NV
7827,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027224.jpg,NV
7830,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028860.jpg,MEL
7839,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025673.jpg,NV
7845,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030812.jpg,BKL
7848,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030854.jpg,NV
7849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031030.jpg,NV
7854,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027866.jpg,NV
7859,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026786.jpg,NV
7863,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031160.jpg,NV
7864,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025204.jpg,NV
7866,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024538.jpg,NV
7874,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033432.jpg,MEL
7884,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025949.jpg,NV
7887,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028577.jpg,BCC
7891,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033627.jpg,NV
7893,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026169.jpg,NV
7895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032789.jpg,NV
7896,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025854.jpg,NV
7897,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027909.jpg,NV
7904,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024461.jpg,BCC
7920,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025119.jpg,NV
7927,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026225.jpg,NV
7928,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033236.jpg,NV
7931,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034093.jpg,BCC
7935,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024910.jpg,BKL
7936,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032027.jpg,NV
7938,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024887.jpg,NV
7941,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024330.jpg,DF
7945,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026133.jpg,NV
7946,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029020.jpg,BCC
7951,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026019.jpg,NV
7956,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024548.jpg,NV
7958,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024428.jpg,NV
7960,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026202.jpg,NV
7961,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028304.jpg,NV
7971,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027503.jpg,NV
7972,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028363.jpg,NV
7982,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033109.jpg,NV
7984,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024319.jpg,NV
7989,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031906.jpg,NV
7990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025621.jpg,NV
7991,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031003.jpg,NV
8018,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028511.jpg,BKL
8068,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029557.jpg,BKL
8133,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030323.jpg,BKL
8136,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029877.jpg,VASC
8164,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027876.jpg,DF
8170,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030272.jpg,BKL
8230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026861.jpg,BKL
8287,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027626.jpg,DF
8386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031309.jpg,DF
8494,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030665.jpg,DF
8952,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029177.jpg,DF
