,path,class
7217,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033707.jpg,NV
7218,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030416.jpg,NV
7229,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025896.jpg,NV
7231,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031437.jpg,NV
7242,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030786.jpg,NV
7246,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028513.jpg,NV
7248,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026651.jpg,NV
7250,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031728.jpg,BCC
7258,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026094.jpg,MEL
7259,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028364.jpg,NV
7262,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030338.jpg,NV
7268,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029564.jpg,BCC
7271,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033872.jpg,MEL
7280,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026484.jpg,NV
7281,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030873.jpg,NV
7284,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024845.jpg,DF
7293,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029161.jpg,BKL
7295,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030344.jpg,AKIEC
7296,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030215.jpg,NV
7301,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028910.jpg,NV
7302,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025499.jpg,NV
7307,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032693.jpg,NV
7312,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030131.jpg,NV
7320,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031988.jpg,NV
7322,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027861.jpg,NV
7323,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025299.jpg,BCC
7325,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030895.jpg,NV
7330,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034079.jpg,NV
7336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028516.jpg,NV
7338,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031967.jpg,BKL
7342,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031073.jpg,NV
7344,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032230.jpg,BKL
7345,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031337.jpg,NV
7348,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025965.jpg,NV
7355,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027789.jpg,NV
7364,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034242.jpg,MEL
7366,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033936.jpg,NV
7376,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029939.jpg,NV
7380,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028610.jpg,NV
7387,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026145.jpg,NV
7388,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031232.jpg,NV
7389,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032670.jpg,NV
7390,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033134.jpg,NV
7394,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028220.jpg,MEL
7403,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028559.jpg,NV
7406,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028129.jpg,NV
7411,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030927.jpg,NV
7415,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025682.jpg,NV
7416,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026473.jpg,DF
7418,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026388.jpg,AKIEC
7434,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024410.jpg,MEL
7441,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031778.jpg,MEL
7450,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028634.jpg,NV
7453,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025497.jpg,NV
7468,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026079.jpg,NV
7470,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027630.jpg,NV
7478,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028775.jpg,NV
7482,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033657.jpg,NV
7486,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024322.jpg,NV
7487,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026558.jpg,MEL
7491,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026929.jpg,NV
7497,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032674.jpg,NV
7508,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025022.jpg,NV
7512,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028222.jpg,NV
7522,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029764.jpg,BKL
7523,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030542.jpg,BKL
7527,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033873.jpg,NV
7528,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028359.jpg,NV
7529,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029721.jpg,NV
7536,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027939.jpg,NV
7556,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030015.jpg,DF
7559,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032855.jpg,NV
7561,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029968.jpg,NV
7563,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026687.jpg,BCC
7564,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030083.jpg,MEL
7581,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033842.jpg,NV
7587,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030319.jpg,BKL
7588,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031884.jpg,NV
7589,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034264.jpg,NV
7594,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027355.jpg,BKL
7596,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032586.jpg,MEL
7604,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026688.jpg,NV
7606,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028919.jpg,NV
7608,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033645.jpg,NV
7613,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026031.jpg,NV
7620,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032838.jpg,NV
7621,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028439.jpg,NV
7629,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030930.jpg,NV
7634,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028469.jpg,NV
7637,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027394.jpg,BKL
7640,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033084.jpg,AKIEC
7641,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033172.jpg,NV
7663,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026728.jpg,BKL
7664,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026963.jpg,MEL
7666,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029595.jpg,NV
7677,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033658.jpg,NV
7678,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034183.jpg,MEL
7680,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027344.jpg,BKL
7681,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027251.jpg,NV
7682,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026990.jpg,NV
7691,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033483.jpg,BCC
7695,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030700.jpg,BKL
7699,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027499.jpg,NV
7706,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029180.jpg,NV
7707,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031502.jpg,NV
7710,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032134.jpg,MEL
7713,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031122.jpg,BCC
7725,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030726.jpg,NV
7732,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032135.jpg,AKIEC
7738,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033900.jpg,BKL
7739,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026530.jpg,BKL
7743,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025633.jpg,NV
7747,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025998.jpg,NV
7749,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030814.jpg,NV
7756,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027512.jpg,NV
7759,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033050.jpg,MEL
7762,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027710.jpg,BKL
7766,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030484.jpg,NV
7767,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034128.jpg,NV
7778,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030135.jpg,NV
7789,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029045.jpg,NV
7790,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032339.jpg,NV
7794,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027824.jpg,NV
7796,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033735.jpg,NV
7800,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031057.jpg,BCC
7813,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031063.jpg,BCC
7815,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029263.jpg,BCC
7828,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024928.jpg,NV
7831,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027947.jpg,NV
7832,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024348.jpg,NV
7833,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032182.jpg,MEL
7838,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029520.jpg,NV
7841,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030990.jpg,NV
7844,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032524.jpg,NV
7858,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032799.jpg,BCC
7860,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027323.jpg,NV
7868,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027901.jpg,NV
7869,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029540.jpg,NV
7872,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030292.jpg,NV
7876,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031153.jpg,NV
7878,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028569.jpg,NV
7901,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028288.jpg,MEL
7908,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027225.jpg,NV
7921,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031310.jpg,MEL
7924,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034068.jpg,MEL
7947,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032331.jpg,MEL
7983,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031108.jpg,AKIEC
8010,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032476.jpg,MEL
8066,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027562.jpg,AKIEC
8123,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029830.jpg,AKIEC
8241,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028677.jpg,BCC
8281,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030514.jpg,BCC
8440,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024632.jpg,BCC
8548,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031056.jpg,BCC
